          "graph class name" "graph instance name"      "n"      "m"  "algorithm" "distance" "algorithm (ms)" 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      230   21.999 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      196   17.351 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      136    8.053 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      104    9.267 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      183   22.818 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      154   15.569 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs       73    3.476 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      151    9.936 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      144   20.887 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      202   15.058 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      122    5.718 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      146   21.399 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs       75    2.065 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      127    7.333 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      129   14.247 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs       49    1.143 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      242   21.543 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs       77    4.127 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      333   25.042 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      317   29.203 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs       75     3.16 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      173   10.023 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs       15    0.126 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs       62    1.506 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      238   21.293 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      118   10.032 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      175   15.811 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      202    8.883 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs       87    5.804 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      246   22.978 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      163   12.084 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs       61     2.33 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      113    3.059 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      290   26.223 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      122   12.209 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      309   30.886 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      230   24.125 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      162   18.906 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      381   39.436 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs       56    2.631 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      230   28.107 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      196     22.4 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      136   10.561 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      104   11.191 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      183    28.75 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      154    19.58 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs       73    4.599 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      151   12.512 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      144   24.243 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      202   14.694 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      122    8.061 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      146   25.427 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs       75    2.867 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      127   11.068 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      129   17.024 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs       49    1.573 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      242   28.765 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs       77     4.94 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      333    32.48 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      317   36.818 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs       75    4.846 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      173   12.948 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs       15    0.185 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs       62    2.291 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      238   27.221 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      118   13.461 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      175   20.465 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      202   11.747 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs       87    6.675 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      246   26.876 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      163   11.623 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs       61    2.955 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      113    3.044 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      290   33.125 
         AdjacencyArray<u64>        rgg_n_2_18_s0   262144  3094566          bfs      122   17.109 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  14.2436   75.544 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.2688   67.149 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.33556   45.989 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  16.9743   92.116 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.75712    7.713 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.81253    72.14 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.71069   60.654 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.03364    25.74 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  4.58301   26.316 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.36426    73.12 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.45851   44.895 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.37314   10.502 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.78731   27.899 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.24219   50.235 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.26692   35.189 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra     5.61   19.855 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.74212   61.376 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.74814    7.612 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.05769   29.357 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.77415    39.46 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.05043    3.077 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   10.689    65.85 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   3.2752   10.251 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   14.125   74.019 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  13.9271   87.598 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.61178   14.131 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.75945   35.376 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra 0.882976    0.699 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.06238    7.548 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.7118   76.472 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.58775   38.814 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.03437   53.662 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.15239    34.71 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  4.34959   19.942 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.4121   64.628 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.25183   30.502 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.82125    8.951 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.40358    9.992 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  12.6013   82.122 
    WeightedGraphPaired<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.86976   46.573 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  14.2436   90.515 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.2688   65.554 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.33556   48.531 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  16.9743  101.094 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.75712    8.476 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.81253    75.43 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.71069   65.546 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.03364   29.227 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  4.58301   31.087 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.36426   85.349 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.45851   48.959 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.37314   11.451 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.78731   30.123 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.24219   59.446 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.26692   43.265 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra     5.61   24.739 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.74212   73.377 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.74814    8.394 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.05769   35.062 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.77415   47.072 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.05043    3.421 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra   10.689   83.957 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra   3.2752   13.133 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra   14.125   90.421 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  13.9271  102.473 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.61178   14.961 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.75945   43.888 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra 0.882976    0.882 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.06238    7.752 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.7118   78.721 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.58775   37.726 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.03437    51.91 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.15239   30.795 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  4.34959   24.328 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.4121   66.762 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.25183   29.123 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.82125    8.178 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.40358    8.852 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  12.6013   79.195 
    WeightedGraphPaired<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.86976   45.155 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  14.2436   68.539 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.2688   55.036 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.33556   40.467 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  16.9743   80.137 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.75712    6.206 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.81253   65.111 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.71069   60.343 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.03364   30.553 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  4.58301   30.339 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.36426   78.616 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.45851    50.98 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.37314   11.525 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.78731   31.275 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.24219   59.485 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.26692   41.023 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra     5.61   22.333 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.74212   67.528 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.74814    7.629 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.05769   31.917 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.77415   44.145 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.05043    3.288 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   10.689   74.923 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   3.2752   11.244 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra   14.125   81.555 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  13.9271   95.883 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.61178   14.706 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.75945   35.754 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra 0.882976    0.691 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.06238    7.423 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.7118   74.947 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.58775   38.228 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.03437   51.823 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.15239   33.228 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  4.34959   23.519 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.4121   68.585 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.25183   29.709 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.82125    8.262 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.40358    9.097 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  12.6013    79.89 
 WeightedGraphSeparated<u32>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.86976     51.2 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  14.2436   85.198 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.2688   63.974 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.33556   47.752 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  16.9743   93.578 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.75712    7.001 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.81253   65.244 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.71069   56.789 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.03364   25.607 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  4.58301   26.876 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.36426   78.713 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.45851   48.066 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.37314   11.226 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.78731   29.713 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.24219   51.575 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.26692   38.487 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra     5.61   21.851 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.74212   64.532 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.74814    9.351 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  6.05769   33.382 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.77415   47.761 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.05043    3.728 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra   10.689   78.065 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra   3.2752   11.846 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra   14.125   87.166 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  13.9271   95.071 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.61178   15.567 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.75945    40.62 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra 0.882976    1.163 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  3.06238    7.293 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.7118   79.814 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.58775   39.626 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  8.03437   57.128 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  9.15239    33.03 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  4.34959    22.28 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  10.4121   78.602 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  7.25183   32.246 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  2.82125    8.544 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.40358    9.992 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  12.6013     86.7 
 WeightedGraphSeparated<u64>        rgg_n_2_18_s0   262144  3094566     dijkstra  5.86976   51.932 
