time global "thread 1" "thread 2" "thread 3" "thread 4"
  5013231423   4   6  12  19   9
  5013233626   4   6  12  19   9
  5013242885   4   6  12  19   9
  5013407334   4   6  12  19   9
  5013419694   4   6  12  19   9
  5013471421   4   6  11  19   9
  5013471813   4   6  10  19   9
  5013484435   4   6   9  19   9
  5013485839   4   6   9  19   9
  5013486276   4   6   9  19   9
  5013486887   4   6   8  19   9
  5013487386   4   6   8  19   9
  5014077903   4   6   7  19   9
  5014078326   4   7   7  19   9
  5014078837   4   6   7  19   9
  5014081744   4   5   7  19   9
  5014082067   4   4   7  19   9
  5014082436   4   5   7  19   9
  5014107526   4   4   7  19   9
  5014108164   4   3   7  19   9
  5014108616   4   3   7  19   9
  5014120369   4   4   7  19   9
  5014131028   4   3   7  19   9
  5014131340   4   2   7  19   9
  5014132758   4   3   7  19   9
  5014260139   4   2   7  19   9
  5014274406   4   1   7  19   9
  5014274788   4   2   7  19   9
  5014349719   4   3   7  19   9
  5016476265   4   2   8  19   9
  5016477496   4   2   9  19   9
  5016477865   4   2   8  19   9
  5016509048   4   2   7  19   9
  5016540453   4   2   6  19   9
  5016540901   4   2   6  19   9
  5016580569   4   2   6  19   9
  5016580987   4   2   5  19   9
  5016583819   4   2   6  19   9
  5016613887   4   2   8  19   9
  5016690883   4   2   8  19   9
  5016901145   4   2   7  19   9
  5016902388   4   2   7  19   9
  5016927937   4   2   7  19   9
  5016928364   4   2   7  19   9
  5017066060   4   2   7  19   9
  5017117265   4   2   7  19   9
  5017123427   4   2   7  19   9
  5017180091   4   2   7  19   9
  5017181015   4   2   7  19   9
  5017181383   4   2   6  19   9
  5017339245   4   2   8  19   9
  5017360712   4   2   8  19   9
  5017621540   4   2   8  19   9
  5017622452   4   2   7  19   9
  5017622844   4   2   8  19   9
  5017623929   4   2   8  19   9
  5017626921   4   2   8  19   9
  5017627666   4   2   8  19   9
  5018554696   4   2  10  19   9
  5018556157   4   2   9  19   9
  5018577285   4   2   9  19   9
  5018577671   4   2  10  19   9
  5018763301   4   2  11  19   9
  5018764965   4   2  11  19   9
  5018770094   4   2  10  19   9
  5018771432   4   2  10  19   9
  5018774343   4   2   9  19   9
  5039935774   4   2  10  19   9
  5039956015   4   2   9  19   9
  5039956434   4   2   9  19   9
  5039957716   5   2  11  19   9
  5039958070   5   2  10  19   9
  5039958939   5   2  11  19   9
  5039959872   5   2  11  19   9
  5039961689   7   2  11  19   9
  5039962053   7   2  10  19   9
  5039962412   7   2   9  19   9
  5039966821   7   2   8  19   9
  5040013008   7   2   9  19   9
  5040029548   7   2   8  19   9
  5040119200   7   2   7  19   9
  5040129520   7   2   7  19   9
  5040132878   7   2   8  19   9
  5059650005   7   4   7  19   9
  5059739712   7   5   7  19   9
  5059740704   7   5   7  19   9
  5064955516   7   4   7  19   9
  5064959457   7   4   7  19   9
  5064960781   7   3   7  19   9
  5064965799   7   2   7  19   9
  5064971701   7   1   7  19   9
  5064972337   7   1   7  19   9
  5064982076   7   0   7  19   9
  5064982615   6   0   7  19   9
  5065113670   5   0   7  19   9
  5065132287   4   0   7  19   9
  5065138718   3   1   7  19   9
  5065139252   3   1   7  19   9
  5065221669   3   1   7  19   9
  5065223700   3   1   7  19   9
  5065242947   3   0   7  19   9
  5065243681   2   1   7  19   9
  5065244458   2   0   7  19   9
  5065245021   1   2   7  19   9
  5065395685   1   2   7  19   9
  5065414966   1   3   7  19   9
  5065452732   1   3   7  19   9
  5065477329   1   2   7  19   9
  5065478353   1   1   7  19   9
  5065478967   1   1   7  19   9
  5065479833   1   1   7  19   9
  5065480807   1   0   7  19   9
  5065481880   0   1   7  19   9
  5065482598   0   2   7  19   9
  5065489019   0   2   7  19   9
  5067975319   0   1   7  19   9
  5067975986   0   2   7  19   9
  5067977100   0   2   7  19   9
  5067978134   0   4   7  19   9
  5067980441   0   7   7  19   9
  5068051950   0   8   7  19   9
  5068071390   0   7   7  19   9
  5068071741   0   6   7  19   9
  5068072127   0   7   7  19   9
  5068079895   0   7   7  19   9
  5071816532   0   6   7  19   9
  5071817298   0   6   8  19   9
  5071818460   0   6  10  19   9
  5071818875   0   6  10  19   9
  5073099984   0   6   9  19   9
  5073100477   0   6   9  19   9
  5073512421   0   6   9  19   9
  5073516194   0   6   8  19   9
  5073516896   0   6   9  19   9
  5073527499   0   6  10  19   9
  5073528263   0   6  10  19   9
  5073528677   0   6  11  19   9
  5073529532   0   6  11  19   9
  5073536551   0   6  10  19   9
  5073539115   0   6   9  19   9
  5073540313   0   6  10  19   9
  5073543828   0   6  11  19   9
  5073545261   0   6  11  19   9
  5073547195   0   6  10  19   9
  5073566157   0   6  11  19   9
  5073566486   0   6  10  19   9
  5087053401   0   6   9  19   9
  5087054403   0   6   9  19   9
  5087055810   0   5   9  19   9
  5087056775   0   4   9  19   9
  5087057185   0   6   9  19   9
  5087058314   0   5   9  19   9
  5087058803   0   4   9  19   9
  5087076125   0   3   9  19   9
  5087165798   0   3   9  19   9
  5087170972   0   3   9  19   9
  5087185400   0   2   9  19   9
  5087185830   0   2   9  19   9
  5094958658   2   1   9  19   9
  5094959545   2   1   8  19   9
  5094960125   2   1   8  19   9
  5100687493   2   1   8  19   9
  5100693942   2   1   8  19   9
  5100698900   2   1   8  19   9
  5100699323   2   1   8  19   9
  5100996612   2   1   7  19   9
  5100997223   2   1   8  19   9
  5100997628   2   1   9  19   9
  5100997991   2   1   9  19   9
  5100998478   2   1   8  19   9
  5101000325   2   1   7  19   9
  5101001149   2   1   8  19   9
  5101001556   2   1   8  19   9
  5101028788   2   1   7  19   9
  5101029154   2   1   7  19   9
  5101029509   2   1   7  19   9
  5101750601   2   1   6  19   9
  5107573063   2   1   6  19   9
  5107573774   2   1   7  19   9
  5107574265   2   1   6  19   9
  5107576575   2   1   7  19   9
  5107577329   2   1   6  19   9
  5107578948   2   1   6  19   9
  5107584950   2   1   5  19   9
  5107585772   2   1   4  19   9
  5107587394   2   1   4  19   9
  5107601707   2   1   4  19   9
  5107602037   2   1   3  19   9
  5108091648   2   1   2  19   9
  5108097269   2   1   3  19   9
  5108098832   2   1   2  19   9
  5108099199   2   1   2  19   9
  5108099546   2   1   1  19   9
  5108103054   2   1   2  19   9
  5108175237   2   1   1  19   9
  5108262054   2   1   1  19   9
  5108262563   2   1   0  19   9
  5108264487   1   1   0  19   9
  5108264867   0   1   0  19   9
  5412101133   0   2   0  19   9
  5412102271   0   3   0  19   9
  5412105967   0   3   0  19   9
  5414899969   0   3   0  19   9
  5414900801   0   4   0  19   9
  5414901298   0   3   0  19   9
  5414901951   0   2   0  19   9
  5414906128   0   4   0  19   9
  5414912275   0   3   0  19   9
  5463478904   0   4   0  19   9
  5463488674   0   4   0  19   9
  5463489973   0   3   0  19   9
  5463514978   0   4   0  19   9
  5463515858   0   6   0  19   9
  5463523244   0   5   0  19   9
  5463526131   0   5   0  19   9
  5463526647   0   5   0  19   9
  5463531284   0   4   0  19   9
  5463531589   0   3   0  19   9
  5463939006   0   3   0  19   9
  5463939284   0   2   0  19   9
  5463964841   0   2   0  19   9
  5463965134   0   3   0  19   9
  5463980726   0   3   0  19   9
  5463982959   0   2   0  19   9
  5463983187   0   1   0  19   9
  5463996536   0   2   0  19   9
  5463997595   0   2   0  19   9
  5463998030   0   5   0  19   9
  5464562049   0   6   0  19   9
  5464562455   0   5   0  19   9
  5464563090   0   4   0  19   9
  5464563450   0   5   0  19   9
  5464563945   0   5   0  19   9
  5464564340   0   5   0  19   9
  5464566075   0   4   0  19   9
  5464567784   0   5   0  19   9
  5464568073   0   4   0  19   9
  5464580704   0   4   0  19   9
  5464580986   0   5   0  19   9
  5464583061   0   4   0  19   9
  5464583283   0   3   0  19   9
  5464583708   0   2   0  19   9
  5464588866   0   1   0  19   9
  5464591066   0   0   0  19   9
  5483622690   1   0   0  19   9
  5483630150   2   0   0  19   8
  5483630856   4   0   0  19   7
  5483631614   4   0   0  19   7
  5483675004   2   0   0  19   6
  5483682806   1   0   1  19   6
  5483701702   1   0   1  19   6
  5483702161   1   0   1  19   6
  5483703704   1   0   1  19   6
  5483753305   1   0   0  19   6
  5483753747   1   0   0  19   5
  5483754287   1   0   0  19   4
  5483755132   1   0   0  19   3
  5483755472   1   0   0  19   2
  5483755967   1   0   0  19   3
  5483758370   1   0   0  19   2
  5483758692   1   0   0  19   1
  5483759473   1   0   0  19   1
  5483774611   1   0   0  19   0
  5483775042   0   0   0  19   0
  5484822044   0   0   2  19   0
  5484878002   0   0   1  19   0
  5484879094   0   0   0  19   0
  5491818943   0   1   0  19   0
  5491821435   0   0   0  19   0
  5522695433  13   0   0   6   0
  5522697911  13   0   0   5   0
  5522701520  13   0   0   4   3
  5522744685  11   2   0   4   2
  5522746766  11   1   1   4   2
  5522747198  11   1   0   4   2
  5522750966  10   1   1   4   2
  5522751457  10   1   2   4   2
  5522756451  10   1   3   4   2
  5522757109  10   1   3   4   2
  5522757292  10   1   2   4   2
  5522757460  10   0   2   4   2
  5522757687  10   2   1   4   2
  5522758474  10   2   1   4   2
  5522758885  10   1   1   4   2
  5522759555  10   2   1   4   2
  5522759984  10   1   1   4   2
  5522760357  10   1   3   4   2
  5522828914  11   1   5   4   2
  5522883214  11   1   4   4   3
  5522883745  11   1   4   4   3
  5522888600  11   1   4   4   2
  5522888938  11   1   4   4   1
  5522923389  11   1   4   5   0
  5522929923  12   1   4   5   0
  5522940777  14   1   4   5   0
  5522947508  14   1   5   4   0
  5522948291  15   1   6   4   0
  5522948798  15   1   6   4   0
  5522953613  15   1   5   5   0
  5522961833  15   1   5   4   0
  5522965652  15   1   5   5   0
  5522971825  15   1   5   5   0
  5522973285  15   1   5   6   0
  5522974983  16   1   5   7   0
  5522976665  17   1   5   7   0
  5522977179  17   1   5   7   0
  5522977616  17   1   5   7   0
  5522978025  18   1   5   7   0
  5522984859  18   1   5   6   0
  5522985277  18   1   5   7   0
  5522986145  19   1   5   7   0
  5522987589  19   1   5   8   0
  5523028446  19   1   5   7   0
  5523029812  19   1   5   7   0
  5523030202  19   1   5   8   0
  5523032352  19   1   5   7   0
  5523032946  19   1   5   7   0
  5523034837  20   1   5   8   0
  5523095607  20   1   5   8   0
  5523245253  20   1   7   7   0
  5523245710  20   1   6   7   0
  5523248259  20   1   6   7   0
  5523342715  20   1   5   7   0
  5523345848  20   1   5   8   0
  5523346242  20   1   5   7   0
  5523352052  20   1   5   7   0
  5523352792  20   1   5   6   0
  5523353169  20   1   5   6   0
  5523365446  20   1   5   7   0
  5523379210  20   1   5   6   0
  5523381950  20   1   5   6   0
  5523383489  20   1   5   5   0
  5523383915  20   1   5   6   0
  5523386112  20   1   5   5   0
  5523387398  20   1   5   4   0
  5524377755  20   1   5   3   0
  5524378099  20   1   5   2   0
  5524386988  20   1   5   2   0
  5524387316  20   1   5   2   0
  5524480894  20   1   5   2   0
  5524542329  20   1   5   1   0
  5524545405  20   1   5   0   0
  5524550424  20   0   5   1   0
  5524743937  20   0   5   2   0
  5524744326  20   0   5   2   0
  5524744985  20   0   5   1   0
  5524749862  20   0   5   1   0
  5524762046  20   0   5   1   0
  5524762292  20   0   5   0   0
  5524766740  19   0   5   1   0
  5524771213  19   0   5   1   0
  5524773882  19   0   5   0   0
  5524822914  18   2   5   0   0
  5524825064  18   2   5   0   0
  5524830426  18   3   5   0   0
  5524831167  18   4   5   0   0
  5524831542  18   4   5   0   0
  5525515544  18   3   5   1   0
  5525517302  18   3   5   3   0
  5526208119  18   3   5   2   0
  5526244317  18   3   5   1   0
  5526283137  18   3   5   1   0
  5526283543  18   3   5   2   0
  5526820075  18   3   5   2   0
  5526820505  18   3   5   2   0
  5526823252  18   3   5   1   0
  5526827984  18   3   5   1   0
  5526828319  18   3   5   0   0
  5526828811  17   3   5   3   0
  5526876536  17   3   5   2   0
  5526880827  17   3   5   2   0
  5526915801  17   3   5   4   0
  5526916167  17   3   5   4   0
  5526916478  17   3   5   3   0
  5526918714  17   3   5   4   0
  5526923539  17   3   5   4   0
  5526926401  17   3   5   4   0
  5527083568  17   3   5   5   0
  5527083933  17   3   5   4   0
  5527105025  17   3   5   4   0
  5527107047  17   3   5   3   0
  5527120238  17   3   5   2   0
  5527121214  17   3   5   1   0
  5527122126  17   3   5   2   0
  5527122487  17   3   5   2   0
  5527324278  17   3   6   1   0
  5527325092  17   3   5   1   0
  5527325453  17   3   5   1   0
  5527338669  17   3   5   1   0
  5527339070  17   3   5   1   0
  5527339590  17   3   6   1   0
  5527339896  17   3   5   1   0
  5527347994  17   3   4   1   0
  5527350070  18   3   6   0   0
  5527352416  18   3   5   0   0
  5527352749  17   3   5   1   0
  5527356268  17   3   5   3   0
  5527385282  17   3   5   5   0
  5527449151  17   3   5   4   0
  5527449710  17   3   5   4   0
  5527455481  17   3   5   3   0
  5527457688  17   3   5   4   0
  5527459298  17   3   5   3   0
  5527460592  17   3   5   2   0
  5527464558  17   3   5   1   0
  5527465076  17   3   5   0   0
  5527465792  16   3   5   0   0
  5527466235  15   3   5   0   0
  5527479832  16   3   6   0   0
  5527490013  17   3   6   0   0
  5527493054  17   3   5   0   0
  5527494056  17   3   4   0   0
  5527498607  17   3   3   0   0
  5527499338  16   3   3   0   0
  5527501787  15   3   3   0   0
  5527505089  15   3   4   0   0
  5527534159  15   3   3   0   0
  5527568313  16   3   5   0   0
  5527568774  16   3   5   0   0
  5527579902  16   3   4   0   0
  5527586640  16   3   4   0   0
  5527778089  16   3   3   0   0
  5527778352  16   3   2   0   0
  5527778776  16   3   2   0   0
  5527876947  16   3   1   0   0
  5527877324  16   3   2   0   0
  5527877758  16   3   4   0   0
  5527878167  16   3   4   0   0
  5527879880  16   3   4   0   0
  5528413209  16   3   4   0   0
  5528414061  16   3   3   0   0
  5528414435  16   3   5   0   0
  5540765100  16   3   4   0   0
  5540766740  16   3   5   0   0
  5540767285  16   3   4   0   0
  5540767632  16   3   3   0   0
  5540767970  16   3   4   0   0
  5540768825  16   3   3   0   0
  5540769432  16   3   2   0   0
  5540772323  16   3   1   0   0
  5540772806  16   3   1   0   0
  5540773141  16   3   0   0   0
  5540773652  15   3   0   0   0
  5540779125  14   3   2   0   0
  5540782277  14   3   1   0   0
  5540782711  14   3   0   0   0
  5540784212  13   3   1   0   0
  5540786118  13   3   3   0   0
  5540786548  13   3   4   0   0
  5540826556  13   3   4   0   0
  5540826954  13   3   3   0   0
  5540828600  13   3   2   0   0
  5540852979  13   3   1   0   0
  5540855839  13   3   2   0   0
  5540867153  13   3   2   0   0
  5540924264  13   3   3   0   0
  5540924662  13   3   3   0   0
  5540927724  13   3   4   0   0
  5540928296  13   3   4   0   0
  5540929499  13   3   4   0   0
  5541070179  13   3   4   0   0
  5541084465  13   3   3   0   0
  5541310652  13   3   2   0   0
  5541315902  13   3   2   0   0
  5541316503  13   3   2   0   0
  5541317133  13   3   3   0   0
  5541318521  14   4   2   0   0
  5541320174  14   5   3   0   0
  5541320757  14   4   3   0   0
  5541324201  14   4   3   0   0
  5541341982  14   4   2   0   0
  5541347905  14   4   1   0   0
  5541348184  14   3   3   0   0
  5541348553  14   3   3   0   0
  5541348750  14   3   2   0   0
  5541349159  14   3   3   0   0
  5541349439  14   5   2   0   0
  5541351007  14   5   2   0   0
  5541351387  14   5   2   0   0
  5541351953  14   4   2   0   0
  5541441953  14   3   4   0   0
  5541486258  14   3   3   0   0
  5541486779  14   4   3   0   0
  5541488893  14   5   3   0   0
  5541501478  14   5   3   0   0
  5541502336  14   5   3   0   0
  5541503204  14   5   3   0   0
  5541508433  14   4   3   0   0
  5541517482  14   3   3   0   0
  5541580736  14   2   3   0   0
  5541622240  14   2   3   0   0
  5541622667  14   2   3   0   0
  5541777384  14   3   3   0   0
  5541777772  14   2   3   0   0
  5541818242  14   3   3   0   0
  5541844877  14   3   3   0   0
  5541860112  14   3   3   0   0
  5541860576  14   2   3   0   0
  5541861477  14   1   3   0   0
  5541861842  14   2   3   0   0
  5541862233  14   2   3   0   0
  5541862623  14   2   3   0   0
  5541948001  14   3   3   0   0
  5541948639  14   3   3   0   0
  5541949031  14   4   3   0   0
  5542413125  14   3   3   0   0
  5542580998  14   3   3   0   0
  5542581604  14   3   3   0   0
  5542582471  14   3   3   0   0
  5542583349  14   3   2   0   0
  5542583806  14   3   2   0   0
  5542584567  14   3   1   0   0
  5542998524  14   3   0   0   0
  5543001482  13   3   1   0   0
  5544153122  13   4   0   0   0
  5544155601  13   4   0   0   0
  5544155865  13   4   0   0   0
  5544302460  13   3   0   0   0
  5544313525  13   2   0   0   0
  5544505252  13   3   0   0   0
  5544507700  13   4   0   0   0
  5544710826  13   4   0   0   0
  5544711301  13   3   0   0   0
  5544711645  13   2   0   0   0
  5544712058  13   4   0   0   0
  5544721778  13   3   0   0   0
  5544727176  13   3   0   0   0
  5544727461  13   2   0   0   0
  5544728103  13   2   0   0   0
  5544728457  13   2   0   0   0
  5544734803  13   2   0   0   0
  5545049865  13   2   0   0   0
  5545050476  13   1   0   0   0
  5545050886  13   2   0   0   0
  5545051295  13   2   0   0   0
  5545051706  13   3   0   0   0
  5545052059  13   3   0   0   0
  5545058531  13   2   0   0   0
  5545058905  13   1   0   0   0
  5545066101  13   0   0   0   0
  5545093747  12   0   0   0   0
  5545100769  11   3   0   0   0
  5545103447  11   2   0   0   0
  5545103786  11   1   0   0   0
  5545104169  11   2   0   0   0
  5545104662  11   1   0   0   0
  5545105123  11   2   0   0   0
  5545105590  11   1   0   0   0
  5545105909  11   1   0   0   0
  5545106842  11   3   0   0   0
  5545107251  11   3   0   0   0
  5545107996  11   3   0   0   0
  5546329508  11   2   0   0   0
  5546389161  11   2   0   0   0
  5546389617  11   2   0   0   0
  5546416245  11   3   0   0   0
  5547286465  11   3   0   0   0
  5547287468  11   3   0   0   0
  5547289862  11   3   0   0   0
  5547303369  11   3   0   0   0
  5547304389  11   2   0   0   0
  5547309577  11   1   0   0   0
  5547718143  11   0   0   0   0
  5547725821  10   0   0   0   0
  5547726637   9   1   0   0   0
  5547726931   9   1   0   0   0
  5547743506   9   1   0   0   0
  5547743830   9   0   0   0   0
  5547744255   8   1   0   0   0
  5547832437   8   0   0   0   0
  5547835833   7   0   0   0   0
  5547841169   7   1   0   0   0
  5547864921   7   0   0   0   0
  5547865315   6   0   0   0   0
  5548009742   6   1   0   0   0
  5548010566   6   1   0   0   0
  5548128948   7   1   0   0   0
  5548130970   7   0   0   0   0
  5548131316   6   1   0   0   0
  5548133359   6   0   0   0   0
  5548133751   5   1   0   0   0
  5548135496   6   1   0   0   0
  5548481490   6   1   0   0   0
  5548488577   6   1   0   0   0
  5550792687   6   0   0   0   1
  5551205528   7   0   0   0   2
  5551205882   7   0   0   0   1
  5551265659   7   0   0   0   1
  5551268644   7   0   0   0   1
  5551314444   7   0   0   0   1
  5551314906   7   0   0   0   1
  5551315691   7   0   0   0   1
  5551320398   7   0   0   0   2
  5551320794   7   0   0   0   2
  5558678308   7   0   0   0   2
  5558678784   7   0   0   0   1
  5558680109   7   0   0   0   2
  5558680475   7   0   0   0   1
  5558681348   7   0   0   0   2
  5558681763   7   0   0   0   2
  5558684978   7   0   0   0   1
  5558685387   7   0   0   0   2
  5558703385   7   0   0   0   2
  5558703863   8   0   0   0   2
  5559953724   8   2   0   0   1
  5559954930   8   1   0   0   1
  5559959138   8   0   0   0   1
  5559959678   7   1   0   0   1
  5559960822   7   2   0   0   1
  5559965454   7   2   0   0   1
  5559965807   7   1   0   0   1
  5560298494   7   0   0   0   2
  5560530336   7   0   0   0   1
  5560531047   7   0   0   0   1
  5560733834   7   0   0   0   0
  5560734193   6   0   0   0   0
  5560734489   5   0   0   0   0
  5560755829   7   0   0   0   1
  5560756776   7   0   0   0   1
  5560757081   8   0   0   0   2
  5561265171   8   0   0   0   2
  5561266114   8   0   0   0   1
  5561266631  10   0   0   0   3
  5561269384  11   0   0   0   3
  5561574719  11   0   0   0   3
  5561686416  11   0   0   0   3
  5561688409  11   0   0   0   2
  5561688780  11   0   0   0   1
  5561689526  11   0   0   0   1
  5561690110  11   0   0   0   0
  5561745150  10   0   0   0   0
  5562169031   9   0   0   0   0
  5562171121   8   1   0   0   0
  5562183908   8   1   0   0   0
  5562185265   8   1   0   0   0
  5562197836   8   1   0   0   0
  5562198302   8   0   0   0   0
  5562203770   7   0   0   0   0
  5562217784   6   0   0   0   0
  5562218240   5   0   0   0   0
  5562405207   6   1   0   0   0
  5562413040   6   1   0   0   0
  5562413419   6   0   0   0   0
  5562413913   6   1   0   0   0
  5562414282   6   1   0   0   0
  5562415613   6   0   0   0   0
  5562418346   5   1   0   0   0
  5562418826   6   1   0   0   0
  5562420106   6   0   0   0   0
  5562420515   5   1   0   0   0
  5562420951   5   1   0   0   0
  5562425394   5   0   0   0   0
  5562426446   5   1   0   0   0
  5562596654   5   1   0   0   0
  5562599700   5   1   0   0   0
  5562620235   5   0   0   0   0
  5562620783   7   1   0   0   0
  5562638925   7   2   0   0   0
  5562658521   7   2   0   0   0
  5562661242   7   1   0   0   0
  5562661572   7   2   0   0   0
  5562661865   7   1   0   0   0
  5562664980   7   1   0   0   0
  5562673344   7   2   0   0   0
  5562674144   7   2   0   0   0
  5562765444   7   1   0   0   0
  5562767678   7   2   0   0   0
  5562767986   7   1   0   0   0
  5563708527   7   1   0   0   0
  5565341858   7   0   0   0   0
  5565342358   6   0   0   0   0
  5565345804   5   1   0   0   0
  5565348839   5   0   0   0   0
  5565362057   4   0   0   0   0
  5565362631   4   1   0   0   0
  5565363220   6   1   0   0   0
  5565363635   6   1   0   0   0
  5565396909   6   1   0   0   0
  5566350173   6   0   0   0   0
  5566351950   6   1   0   0   0
  5566374451   6   1   0   0   0
  5566490049   7   2   0   0   0
  5566490628   7   2   0   0   0
  5566491308   7   2   0   0   0
  5566492171   7   1   0   0   0
  5566541606   7   0   0   0   0
  5566551931   6   0   0   0   0
  5566552337   5   0   0   0   0
  5566552788   4   0   0   0   0
  5566701055   4   1   0   0   0
  5566707090   4   1   0   0   0
  5566707560   4   0   0   0   0
  5566767790   3   1   0   0   0
  5566768348   3   1   0   0   0
  5566780436   3   0   0   0   0
  5567202081   2   0   0   0   0
  5567202874   1   0   1   0   0
  5567295436   1   0   1   0   0
  5567296285   1   0   1   0   0
  5567296704   1   0   1   0   0
  5567312578   1   0   1   0   0
  5567313669   1   0   1   0   0
  5567314025   1   0   0   0   0
  5567314397   0   0   1   0   0
  5567314708   0   0   1   0   0
  5567509337   1   1   0   0   0
  5567558163   2   1   0   0   0
  5567558498   2   0   0   0   0
  5567558916   1   0   0   0   0
  5568916618   1   0   1   0   0
  5568929335   1   0   0   0   0
  5571293607   0   0   1   0   0
  5571294184   0   0   0   0   0
  5572546652   3   1   0   0   0
  5572551369   2   0   1   0   0
  5572553419   2   0   0   0   0
  5572554613   2   0   1   0   0
  5572555064   3   0   1   0   0
  5572556873   4   0   1   0   0
  5572559687   5   0   1   0   0
  5572560071   5   0   0   0   0
  5572560473   4   0   0   0   0
  5572561411   3   0   0   0   0
  5572583873   2   1   0   0   0
  5572743244   4   0   1   0   0
  5572786316   6   0   1   0   0
  5572831718   6   0   0   0   0
  5573026603   6   0   1   0   0
  5573027277   6   0   1   0   0
  5573027851   6   0   0   0   0
  5573028286   5   0   0   0   0
  5573045533   4   0   0   0   0
  5573047281   5   0   1   0   0
  5573047717   5   0   1   0   0
  5573048061   5   0   0   0   0
  5573049292   5   0   1   0   0
  5573250372   6   1   0   0   0
  5573329377   6   1   0   0   0
  5573330085   6   1   0   0   0
  5573349160   6   0   0   0   0
  5573349883   6   1   0   0   0
  5573601574   7   0   0   1   0
  5573651934   7   0   0   0   0
  5573652477   7   0   0   1   0
  5573652789   7   0   0   0   0
  5573653415   6   0   0   1   0
  5573680318   6   0   0   0   0
  5574029871   5   0   0   0   0
  5574032749   4   0   0   0   0
  5574033366   5   0   0   1   0
  5574059469   5   0   0   0   0
  5574116924   4   0   0   0   0
  5574119908   3   0   0   1   0
  5574120196   3   0   0   0   0
  5574120511   2   0   0   1   0
  5574215290   2   0   0   0   0
  5574215641   1   0   0   1   0
  5574230772   1   0   0   1   0
  5574302815   1   1   0   0   0
  5578977053   2   0   1   0   0
  5578996770   2   0   0   0   0
  5578997256   2   0   1   0   0
  5579013985   4   0   1   0   0
  5579661328   5   0   1   0   0
  5579661773   5   0   1   0   0
  5579662316   5   0   0   0   0
  5579678543   4   0   0   0   0
  5579742517   6   0   1   0   0
  5579749433   6   0   0   0   0
  5579975879   5   0   0   0   0
  5579978996   7   0   1   0   0
  5580008475  11   0   3   0   0
  5580010586  13   0   4   0   0
  5580012483  14   0   4   0   0
  5580016473  15   0   4   0   0
  5580019056  15   0   3   0   0
  5580291315  15   0   4   0   0
  5580291669  15   0   3   0   0
  5580291993  15   0   2   0   0
  5580323345  15   0   1   0   0
  5580326991  15   0   2   0   0
  5580334737  15   0   2   0   0
  5580335911  15   0   3   0   0
  5580336343  15   0   4   0   0
  5580384926  15   0   3   0   0
  5580400550  15   0   3   0   0
  5580410766  15   0   2   0   0
  5580425032  15   0   2   0   0
  5580425399  15   0   1   0   0
  5580426464  15   0   4   0   0
  5580426893  15   0   4   0   0
  5580462730  15   0   3   0   0
  5580465931  15   0   4   0   0
  5582807032  16   0   4   0   0
  5582807516  16   0   3   0   0
  5582813322  16   0   2   0   0
  5583724048  16   0   1   1   0
  5583738104  16   0   1   1   0
  5583738701  16   0   1   1   0
  5583739090  16   0   1   2   0
  5583802950  16   0   1   1   0
  5583803328  16   0   1   3   0
  5583914674  16   0   3   2   0
  5583915159  16   0   2   2   0
  5583915787  16   0   2   2   0
  5583916507  16   0   1   2   0
  5583917388  16   0   0   2   0
  5583968279  15   0   4   2   0
  5583968667  15   0   3   2   0
  5584036536  15   0   2   2   0
  5584038521  15   0   2   2   0
  5584324095  15   0   1   3   0
  5584334178  15   0   1   2   0
  5584352659  15   0   1   2   0
  5584626803  15   0   1   2   0
  5585139660  15   0   2   1   0
  5585191047  15   0   2   1   0
  5585260794  15   0   2   1   0
  5585261529  15   0   2   1   0
  5585261939  15   0   2   1   0
  5585263867  15   0   1   1   0
  5586409658  15   0   0   2   0
  5586472758  15   0   0   1   0
  5586473821  15   0   0   3   0
  5586474575  15   0   0   2   0
  5586485029  15   0   0   2   0
  5586490464  15   0   0   1   0
  5586490812  15   0   0   0   0
  5586494221  14   0   0   1   0
  5586494546  14   0   0   1   0
  5587129573  14   0   2   0   0
  5587351466  14   0   3   0   0
  5587353123  14   0   3   0   0
  5587353547  14   0   3   0   0
  5587360032  14   0   3   0   0
  5587368013  15   0   4   0   0
  5587399576  15   0   4   0   0
  5587400126  15   0   4   0   0
  5587403754  15   0   4   0   0
  5587406034  16   0   4   0   0
  5587406483  16   0   3   0   0
  5587406907  16   0   3   0   0
  5588432824  16   0   4   0   0
  5588469656  16   0   4   0   0
  5588470562  16   0   4   0   0
  5588470906  16   0   3   0   0
  5588752494  16   0   2   0   0
  5588764837  16   0   3   0   0
  5588765239  16   0   3   0   0
  5588768000  16   0   2   0   0
  5588768355  16   0   3   0   0
  5588859787  16   0   2   0   0
  5588860160  16   0   2   0   0
  5588860647  16   0   1   0   0
  5588861136  16   0   2   0   0
  5588861494  16   0   1   0   0
  5588862641  16   0   3   0   0
  5588913665  16   0   2   0   0
  5588915928  16   0   2   0   0
  5588916340  16   0   4   0   0
  5588916708  16   0   4   0   0
  5588933108  16   0   3   0   0
  5588974162  16   0   2   0   0
  5588975077  16   0   5   0   0
  5590995546  16   0   5   0   0
  5591113636  18   0   5   0   0
  5591268827  18   0   5   0   0
  5591270065  18   0   4   0   0
  5591611731  19   0   5   0   0
  5591612164  19   0   5   0   0
  5591882415  19   0   4   0   0
  5591883006  19   0   5   0   0
  5591883334  19   0   4   0   0
