                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
     data/graph_100.graph        100        100          1      8e-05    1.48538          1
     data/graph_100.graph        100        100          1      8e-05    1.43925          1
     data/graph_100.graph        100        100          1      8e-05    1.45064          1
     data/graph_100.graph        100        100          1      8e-05     1.4646          1
     data/graph_100.graph        100        100          1      8e-05    1.43694          1
     data/graph_100.graph        100        100          1      8e-05    1.45976          1
     data/graph_100.graph        100        100          1      8e-05     1.4373          1
     data/graph_100.graph        100        100          1      8e-05    1.51787          1
     data/graph_100.graph        100        100          1      8e-05    1.50613          1
     data/graph_100.graph        100        100          1      8e-05    1.55908          1
     data/graph_100.graph        100        100          1      8e-05     1.5339          1
     data/graph_100.graph        100        100          1      8e-05    1.92225          1
     data/graph_100.graph        100        100          1      8e-05     1.5225          1
     data/graph_100.graph        100        100          1      8e-05    1.47275          1
     data/graph_100.graph        100        100          1      8e-05    1.45006          1
     data/graph_100.graph        100        100          1      8e-05     1.4387          1
     data/graph_100.graph        100        100          1      8e-05    1.43581          1
     data/graph_100.graph        100        100          1      8e-05    1.48692          1
     data/graph_100.graph        100        100          1      8e-05     1.4693          1
     data/graph_100.graph        100        100          1      8e-05    1.46449          1
     data/graph_100.graph        100        100          1      8e-05    1.38907          1
     data/graph_100.graph        100        100          1      8e-05    1.49449          1
     data/graph_100.graph        100        100          1      8e-05    1.42934          1
     data/graph_100.graph        100        100          1      8e-05    1.45954          1
     data/graph_100.graph        100        100          1      8e-05    1.44366          1
     data/graph_100.graph        100        100          1      8e-05    1.49085          1
     data/graph_100.graph        100        100          1      8e-05    1.45467          1
     data/graph_100.graph        100        100          1      8e-05    1.53796          1
     data/graph_100.graph        100        100          1      8e-05    1.52234          1
     data/graph_100.graph        100        100          1      8e-05    1.50888          1
     data/graph_100.graph        100        100          1      8e-05    1.44122          1
     data/graph_100.graph        100        100          1      8e-05    1.33789          1
     data/graph_100.graph        100        100          1      8e-05    1.50981          1
     data/graph_100.graph        100        100          1      8e-05    1.45915          1
     data/graph_100.graph        100        100          1      8e-05    1.45011          1
     data/graph_100.graph        100        100          1      8e-05    1.45139          1
     data/graph_100.graph        100        100          1      8e-05    1.44146          1
     data/graph_100.graph        100        100          1      8e-05    1.46752          1
     data/graph_100.graph        100        100          1      8e-05    1.43751          1
     data/graph_100.graph        100        100          1      8e-05    1.46636          1
     data/graph_100.graph        100        100          1      8e-05    1.42611          1
     data/graph_100.graph        100        100          1      8e-05    1.44076          1
     data/graph_100.graph        100        100          1      8e-05    1.39626          1
     data/graph_100.graph        100        100          1      8e-05    1.45486          1
     data/graph_100.graph        100        100          1      8e-05    1.43476          1
     data/graph_100.graph        100        100          2      8e-05    1.05425          1
     data/graph_100.graph        100        100          2      8e-05   0.964467          1
     data/graph_100.graph        100        100          2      8e-05   0.856152          1
     data/graph_100.graph        100        100          2      8e-05    1.47203          1
     data/graph_100.graph        100        100          2      8e-05    1.01529          1
     data/graph_100.graph        100        100          2      8e-05   0.925549          1
     data/graph_100.graph        100        100          2      8e-05   0.915266          1
     data/graph_100.graph        100        100          2      8e-05    1.04316          1
     data/graph_100.graph        100        100          2      8e-05    1.46252          1
     data/graph_100.graph        100        100          2      8e-05    1.44567          1
     data/graph_100.graph        100        100          2      8e-05    1.35755          1
     data/graph_100.graph        100        100          2      8e-05    1.14891          1
     data/graph_100.graph        100        100          2      8e-05    0.95864          1
     data/graph_100.graph        100        100          2      8e-05   0.949563          1
     data/graph_100.graph        100        100          2      8e-05   0.916189          1
     data/graph_100.graph        100        100          2      8e-05   0.930887          1
     data/graph_100.graph        100        100          2      8e-05   0.890146          1
     data/graph_100.graph        100        100          2      8e-05   0.939678          1
     data/graph_100.graph        100        100          2      8e-05    1.00514          1
     data/graph_100.graph        100        100          2      8e-05    1.04581          1
     data/graph_100.graph        100        100          2      8e-05    1.04207          1
     data/graph_100.graph        100        100          2      8e-05    1.05701          1
     data/graph_100.graph        100        100          2      8e-05     1.0527          1
     data/graph_100.graph        100        100          2      8e-05    1.35469          1
     data/graph_100.graph        100        100          2      8e-05    1.06384          1
     data/graph_100.graph        100        100          2      8e-05    1.10319          1
     data/graph_100.graph        100        100          2      8e-05    1.02113          1
     data/graph_100.graph        100        100          2      8e-05    1.97316          1
     data/graph_100.graph        100        100          2      8e-05   0.918038          1
     data/graph_100.graph        100        100          2      8e-05   0.901392          1
     data/graph_100.graph        100        100          2      8e-05    1.22472          1
     data/graph_100.graph        100        100          2      8e-05   0.972842          1
     data/graph_100.graph        100        100          2      8e-05   0.949373          1
     data/graph_100.graph        100        100          2      8e-05   0.917992          1
     data/graph_100.graph        100        100          2      8e-05   0.941737          1
     data/graph_100.graph        100        100          2      8e-05   0.915269          1
     data/graph_100.graph        100        100          2      8e-05    1.00819          1
     data/graph_100.graph        100        100          2      8e-05   0.939431          1
     data/graph_100.graph        100        100          2      8e-05   0.915532          1
     data/graph_100.graph        100        100          2      8e-05    1.11082          1
     data/graph_100.graph        100        100          2      8e-05     1.0498          1
     data/graph_100.graph        100        100          2      8e-05   0.916169          1
     data/graph_100.graph        100        100          2      8e-05   0.962082          1
     data/graph_100.graph        100        100          2      8e-05   0.975103          1
     data/graph_100.graph        100        100          2      8e-05   0.923674          1
     data/graph_100.graph        100        100          2      8e-05   0.937661          1
     data/graph_100.graph        100        100          2      8e-05   0.848018          1
     data/graph_100.graph        100        100          2      8e-05    1.37871          1
     data/graph_100.graph        100        100          2      8e-05    1.48932          1
     data/graph_100.graph        100        100          2      8e-05    0.96394          1
     data/graph_100.graph        100        100          2      8e-05   0.924441          1
     data/graph_100.graph        100        100          2      8e-05   0.939826          1
     data/graph_100.graph        100        100          2      8e-05    1.04987          1
     data/graph_100.graph        100        100          2      8e-05    1.06038          1
     data/graph_100.graph        100        100          2      8e-05    1.04293          1
     data/graph_100.graph        100        100          2      8e-05    1.02099          1
     data/graph_100.graph        100        100          2      8e-05   0.930202          1
     data/graph_100.graph        100        100          2      8e-05    1.05942          1
     data/graph_100.graph        100        100          2      8e-05    1.04498          1
     data/graph_100.graph        100        100          2      8e-05    1.03802          1
     data/graph_100.graph        100        100          2      8e-05    1.06144          1
     data/graph_100.graph        100        100          2      8e-05    1.09906          1
     data/graph_100.graph        100        100          2      8e-05     1.0385          1
     data/graph_100.graph        100        100          2      8e-05   0.915904          1
     data/graph_100.graph        100        100          2      8e-05    1.02063          1
     data/graph_100.graph        100        100          2      8e-05    2.24826          1
     data/graph_100.graph        100        100          2      8e-05    1.04586          1
     data/graph_100.graph        100        100          2      8e-05   0.947524          1
     data/graph_100.graph        100        100          2      8e-05   0.955013          1
     data/graph_100.graph        100        100          2      8e-05    1.51134          1
     data/graph_100.graph        100        100          2      8e-05   0.911927          1
     data/graph_100.graph        100        100          2      8e-05     1.0682          1
     data/graph_100.graph        100        100          2      8e-05    1.03622          1
     data/graph_100.graph        100        100          2      8e-05    1.02103          1
     data/graph_100.graph        100        100          2      8e-05    1.09865          1
     data/graph_100.graph        100        100          2      8e-05    1.05347          1
     data/graph_100.graph        100        100          2      8e-05    1.03455          1
     data/graph_100.graph        100        100          2      8e-05    1.05013          1
     data/graph_100.graph        100        100          2      8e-05    1.05131          1
     data/graph_100.graph        100        100          2      8e-05    1.04851          1
     data/graph_100.graph        100        100          2      8e-05    0.94038          1
     data/graph_100.graph        100        100          2      8e-05   0.948531          1
     data/graph_100.graph        100        100          2      8e-05   0.892521          1
     data/graph_100.graph        100        100          2      8e-05    1.06001          1
     data/graph_100.graph        100        100          2      8e-05    1.02303          1
     data/graph_100.graph        100        100          2      8e-05    1.02408          1
     data/graph_100.graph        100        100          2      8e-05   0.914009          1
     data/graph_100.graph        100        100          2      8e-05    1.04103          1
     data/graph_100.graph        100        100          2      8e-05   0.920345          1
     data/graph_100.graph        100        100          2      8e-05   0.909682          1
     data/graph_100.graph        100        100          2      8e-05   0.897068          1
     data/graph_100.graph        100        100          2      8e-05   0.957704          1
     data/graph_100.graph        100        100          2      8e-05   0.955591          1
     data/graph_100.graph        100        100          2      8e-05    1.47816          1
     data/graph_100.graph        100        100          2      8e-05    1.29011          1
     data/graph_100.graph        100        100          2      8e-05    1.05487          1
     data/graph_100.graph        100        100          2      8e-05    1.09661          1
     data/graph_100.graph        100        100          2      8e-05    1.03844          1
     data/graph_100.graph        100        100          2      8e-05    1.08665          1
     data/graph_100.graph        100        100          2      8e-05     1.0469          1
     data/graph_100.graph        100        100          3      8e-05   0.989647          1
     data/graph_100.graph        100        100          3      8e-05    1.07769          1
     data/graph_100.graph        100        100          3      8e-05    3.16464          1
     data/graph_100.graph        100        100          3      8e-05     0.8952          1
     data/graph_100.graph        100        100          3      8e-05    1.10205          1
     data/graph_100.graph        100        100          3      8e-05    1.00376          1
     data/graph_100.graph        100        100          3      8e-05    1.04153          1
     data/graph_100.graph        100        100          3      8e-05    1.11337          1
     data/graph_100.graph        100        100          3      8e-05   0.908987          1
     data/graph_100.graph        100        100          3      8e-05   0.970329          1
     data/graph_100.graph        100        100          3      8e-05   0.961837          1
     data/graph_100.graph        100        100          3      8e-05    1.22695          1
     data/graph_100.graph        100        100          3      8e-05   0.960471          1
     data/graph_100.graph        100        100          3      8e-05   0.968961          1
     data/graph_100.graph        100        100          3      8e-05   0.961693          1
     data/graph_100.graph        100        100          3      8e-05   0.915153          1
     data/graph_100.graph        100        100          3      8e-05   0.943459          1
     data/graph_100.graph        100        100          3      8e-05   0.961084          1
     data/graph_100.graph        100        100          3      8e-05   0.966076          1
     data/graph_100.graph        100        100          3      8e-05   0.995366          1
     data/graph_100.graph        100        100          3      8e-05    0.99353          1
     data/graph_100.graph        100        100          3      8e-05    0.81816          1
     data/graph_100.graph        100        100          3      8e-05   0.833525          1
     data/graph_100.graph        100        100          3      8e-05    1.19526          1
     data/graph_100.graph        100        100          3      8e-05   0.896257          1
     data/graph_100.graph        100        100          3      8e-05   0.877012          1
     data/graph_100.graph        100        100          3      8e-05    1.78263          1
     data/graph_100.graph        100        100          3      8e-05    1.01728          1
     data/graph_100.graph        100        100          3      8e-05   0.960538          1
     data/graph_100.graph        100        100          3      8e-05   0.967437          1
     data/graph_100.graph        100        100          3      8e-05   0.986286          1
     data/graph_100.graph        100        100          3      8e-05   0.964855          1
     data/graph_100.graph        100        100          3      8e-05      1.276          1
     data/graph_100.graph        100        100          3      8e-05   0.916089          1
     data/graph_100.graph        100        100          3      8e-05   0.920111          1
     data/graph_100.graph        100        100          3      8e-05   0.980418          1
     data/graph_100.graph        100        100          3      8e-05    1.18011          1
     data/graph_100.graph        100        100          3      8e-05    1.09213          1
     data/graph_100.graph        100        100          3      8e-05    1.09025          1
     data/graph_100.graph        100        100          3      8e-05     1.0928          1
     data/graph_100.graph        100        100          3      8e-05    1.12247          1
     data/graph_100.graph        100        100          3      8e-05    1.15487          1
     data/graph_100.graph        100        100          3      8e-05   0.927168          1
     data/graph_100.graph        100        100          3      8e-05    0.98145          1
     data/graph_100.graph        100        100          3      8e-05    1.01425          1
     data/graph_100.graph        100        100          3      8e-05    1.57425          1
     data/graph_100.graph        100        100          3      8e-05    1.02089          1
     data/graph_100.graph        100        100          3      8e-05    1.05875          1
     data/graph_100.graph        100        100          3      8e-05    1.04482          1
     data/graph_100.graph        100        100          3      8e-05   0.899342          1
     data/graph_100.graph        100        100          3      8e-05    1.06281          1
     data/graph_100.graph        100        100          3      8e-05   0.986057          1
     data/graph_100.graph        100        100          3      8e-05   0.961477          1
     data/graph_100.graph        100        100          3      8e-05   0.930358          1
     data/graph_100.graph        100        100          3      8e-05    1.00244          1
     data/graph_100.graph        100        100          3      8e-05    1.00158          1
     data/graph_100.graph        100        100          3      8e-05   0.971237          1
     data/graph_100.graph        100        100          3      8e-05    1.03615          1
     data/graph_100.graph        100        100          3      8e-05   0.856816          1
     data/graph_100.graph        100        100          3      8e-05   0.864533          1
     data/graph_100.graph        100        100          3      8e-05    1.13563          1
     data/graph_100.graph        100        100          3      8e-05   0.973185          1
     data/graph_100.graph        100        100          3      8e-05    1.06719          1
     data/graph_100.graph        100        100          3      8e-05   0.947247          1
     data/graph_100.graph        100        100          3      8e-05    1.18027          1
     data/graph_100.graph        100        100          3      8e-05    1.06854          1
     data/graph_100.graph        100        100          3      8e-05     1.0319          1
     data/graph_100.graph        100        100          3      8e-05    1.05879          1
     data/graph_100.graph        100        100          3      8e-05    1.06712          1
     data/graph_100.graph        100        100          3      8e-05     1.0793          1
     data/graph_100.graph        100        100          3      8e-05    0.96375          1
     data/graph_100.graph        100        100          3      8e-05    1.08616          1
     data/graph_100.graph        100        100          3      8e-05    1.03686          1
     data/graph_100.graph        100        100          3      8e-05   0.970948          1
     data/graph_100.graph        100        100          3      8e-05    1.04056          1
     data/graph_100.graph        100        100          3      8e-05    1.03127          1
     data/graph_100.graph        100        100          3      8e-05    1.00515          1
     data/graph_100.graph        100        100          3      8e-05   0.869503          1
     data/graph_100.graph        100        100          3      8e-05   0.980057          1
     data/graph_100.graph        100        100          3      8e-05      1.019          1
     data/graph_100.graph        100        100          3      8e-05    1.08555          1
     data/graph_100.graph        100        100          3      8e-05    1.06214          1
     data/graph_100.graph        100        100          3      8e-05    0.84137          1
     data/graph_100.graph        100        100          3      8e-05   0.915221          1
     data/graph_100.graph        100        100          3      8e-05    1.08881          1
     data/graph_100.graph        100        100          3      8e-05   0.924291          1
     data/graph_100.graph        100        100          3      8e-05   0.977042          1
     data/graph_100.graph        100        100          3      8e-05    1.30853          1
     data/graph_100.graph        100        100          3      8e-05   0.979345          1
     data/graph_100.graph        100        100          3      8e-05   0.943855          1
     data/graph_100.graph        100        100          3      8e-05   0.987237          1
     data/graph_100.graph        100        100          3      8e-05   0.927846          1
     data/graph_100.graph        100        100          3      8e-05    1.21836          1
     data/graph_100.graph        100        100          3      8e-05    1.04376          1
     data/graph_100.graph        100        100          3      8e-05    1.04757          1
     data/graph_100.graph        100        100          3      8e-05   0.986484          1
     data/graph_100.graph        100        100          3      8e-05    2.60492          1
     data/graph_100.graph        100        100          3      8e-05    1.11299          1
     data/graph_100.graph        100        100          3      8e-05    1.25864          1
     data/graph_100.graph        100        100          3      8e-05    1.04094          1
     data/graph_100.graph        100        100          4      8e-05    1.10113          1
     data/graph_100.graph        100        100          4      8e-05    1.22384          1
     data/graph_100.graph        100        100          4      8e-05    1.02223          1
     data/graph_100.graph        100        100          4      8e-05    1.05548          1
     data/graph_100.graph        100        100          4      8e-05    1.39584          1
     data/graph_100.graph        100        100          4      8e-05     1.0431          1
     data/graph_100.graph        100        100          4      8e-05    1.02841          1
     data/graph_100.graph        100        100          4      8e-05   0.997785          1
     data/graph_100.graph        100        100          4      8e-05    1.00612          1
     data/graph_100.graph        100        100          4      8e-05    1.02046          1
     data/graph_100.graph        100        100          4      8e-05    1.02414          1
     data/graph_100.graph        100        100          4      8e-05    1.03246          1
     data/graph_100.graph        100        100          4      8e-05    1.06193          1
     data/graph_100.graph        100        100          4      8e-05   0.970782          1
     data/graph_100.graph        100        100          4      8e-05    1.12845          1
     data/graph_100.graph        100        100          4      8e-05    1.11689          1
     data/graph_100.graph        100        100          4      8e-05    5.07779          1
     data/graph_100.graph        100        100          4      8e-05    1.16853          1
     data/graph_100.graph        100        100          4      8e-05    1.00461          1
     data/graph_100.graph        100        100          4      8e-05     1.0262          1
     data/graph_100.graph        100        100          4      8e-05     1.0671          1
     data/graph_100.graph        100        100          4      8e-05    1.59325          1
     data/graph_100.graph        100        100          4      8e-05   0.935109          1
     data/graph_100.graph        100        100          4      8e-05    1.02311          1
     data/graph_100.graph        100        100          4      8e-05    2.72053          1
     data/graph_100.graph        100        100          4      8e-05     1.0416          1
     data/graph_100.graph        100        100          4      8e-05   0.967108          1
     data/graph_100.graph        100        100          4      8e-05    3.77942          1
     data/graph_100.graph        100        100          4      8e-05    1.00408          1
     data/graph_100.graph        100        100          4      8e-05    1.06698          1
     data/graph_100.graph        100        100          4      8e-05   0.999072          1
     data/graph_100.graph        100        100          4      8e-05    1.01165          1
     data/graph_100.graph        100        100          4      8e-05    1.38042          1
     data/graph_100.graph        100        100          4      8e-05    1.00397          1
     data/graph_100.graph        100        100          4      8e-05    1.04838          1
     data/graph_100.graph        100        100          4      8e-05   0.998871          1
     data/graph_100.graph        100        100          4      8e-05    1.74351          1
     data/graph_100.graph        100        100          4      8e-05   0.961948          1
     data/graph_100.graph        100        100          4      8e-05    1.62396          1
     data/graph_100.graph        100        100          4      8e-05    1.01927          1
     data/graph_100.graph        100        100          4      8e-05    1.06566          1
     data/graph_100.graph        100        100          4      8e-05    1.00682          1
     data/graph_100.graph        100        100          4      8e-05    2.63793          1
     data/graph_100.graph        100        100          4      8e-05   0.926795          1
     data/graph_100.graph        100        100          4      8e-05    2.42038          1
     data/graph_100.graph        100        100          4      8e-05    1.01448          1
     data/graph_100.graph        100        100          4      8e-05   0.997564          1
     data/graph_100.graph        100        100          4      8e-05    1.89404          1
     data/graph_100.graph        100        100          4      8e-05    1.14397          1
     data/graph_100.graph        100        100          4      8e-05    1.05885          1
     data/graph_100.graph        100        100          4      8e-05    1.41778          1
     data/graph_100.graph        100        100          4      8e-05    1.02839          1
     data/graph_100.graph        100        100          4      8e-05   0.973757          1
     data/graph_100.graph        100        100          4      8e-05    1.00049          1
     data/graph_100.graph        100        100          4      8e-05    1.01683          1
     data/graph_100.graph        100        100          4      8e-05    1.01121          1
     data/graph_100.graph        100        100          4      8e-05   0.988616          1
     data/graph_100.graph        100        100          4      8e-05    1.01855          1
     data/graph_100.graph        100        100          4      8e-05    1.99899          1
     data/graph_100.graph        100        100          4      8e-05    1.17235          1
     data/graph_100.graph        100        100          4      8e-05    1.32812          1
     data/graph_100.graph        100        100          4      8e-05    1.03685          1
     data/graph_100.graph        100        100          4      8e-05    1.01186          1
     data/graph_100.graph        100        100          4      8e-05    1.02723          1
     data/graph_100.graph        100        100          4      8e-05    1.03012          1
     data/graph_100.graph        100        100          4      8e-05    1.39825          1
     data/graph_100.graph        100        100          4      8e-05    1.25942          1
     data/graph_100.graph        100        100          4      8e-05   0.943586          1
     data/graph_100.graph        100        100          4      8e-05   0.929517          1
     data/graph_100.graph        100        100          4      8e-05    1.01264          1
     data/graph_100.graph        100        100          4      8e-05     1.0143          1
     data/graph_100.graph        100        100          4      8e-05    1.00755          1
     data/graph_100.graph        100        100          4      8e-05   0.985021          1
     data/graph_100.graph        100        100          4      8e-05    1.04087          1
     data/graph_100.graph        100        100          4      8e-05    1.01386          1
     data/graph_100.graph        100        100          4      8e-05    4.07319          1
     data/graph_100.graph        100        100          4      8e-05    1.09655          1
     data/graph_100.graph        100        100          4      8e-05    1.21817          1
     data/graph_100.graph        100        100          4      8e-05    1.01704          1
     data/graph_100.graph        100        100          4      8e-05   0.970896          1
     data/graph_100.graph        100        100          4      8e-05   0.982312          1
     data/graph_100.graph        100        100          4      8e-05    1.00335          1
     data/graph_100.graph        100        100          4      8e-05   0.989408          1
     data/graph_100.graph        100        100          4      8e-05    1.01484          1
     data/graph_100.graph        100        100          4      8e-05    0.99746          1
     data/graph_100.graph        100        100          4      8e-05    1.25438          1
     data/graph_100.graph        100        100          4      8e-05   0.981667          1
     data/graph_100.graph        100        100          4      8e-05   0.974145          1
     data/graph_100.graph        100        100          4      8e-05    1.00816          1
     data/graph_100.graph        100        100          4      8e-05    2.32006          1
     data/graph_100.graph        100        100          4      8e-05    1.11358          1
     data/graph_100.graph        100        100          4      8e-05    3.91785          1
     data/graph_100.graph        100        100          4      8e-05   0.928668          1
     data/graph_100.graph        100        100          4      8e-05    1.00776          1
     data/graph_100.graph        100        100          4      8e-05    1.00446          1
     data/graph_100.graph        100        100          4      8e-05   0.998801          1
     data/graph_100.graph        100        100          4      8e-05     1.2653          1
     data/graph_100.graph        100        100          4      8e-05   0.935375          1
     data/graph_100.graph        100        100          4      8e-05    1.28952          1
     data/graph_100.graph        100        100          4      8e-05   0.968613          1
     data/graph_100.graph        100        100          1      9e-05    1.64813          1
     data/graph_100.graph        100        100          1      9e-05    1.50527          1
     data/graph_100.graph        100        100          1      9e-05    1.69625          1
     data/graph_100.graph        100        100          1      9e-05     1.6504          1
     data/graph_100.graph        100        100          1      9e-05    2.11855          1
     data/graph_100.graph        100        100          1      9e-05    1.69327          1
     data/graph_100.graph        100        100          1      9e-05    1.76429          1
     data/graph_100.graph        100        100          1      9e-05    1.66904          1
     data/graph_100.graph        100        100          1      9e-05    1.69132          1
     data/graph_100.graph        100        100          1      9e-05    1.66698          1
     data/graph_100.graph        100        100          1      9e-05    1.57454          1
     data/graph_100.graph        100        100          1      9e-05    1.62242          1
     data/graph_100.graph        100        100          1      9e-05    3.35978          1
     data/graph_100.graph        100        100          1      9e-05    1.50362          1
     data/graph_100.graph        100        100          1      9e-05    1.47974          1
     data/graph_100.graph        100        100          1      9e-05    1.44916          1
     data/graph_100.graph        100        100          1      9e-05    1.47496          1
     data/graph_100.graph        100        100          1      9e-05    1.68234          1
     data/graph_100.graph        100        100          1      9e-05     1.6851          1
     data/graph_100.graph        100        100          1      9e-05    1.48354          1
     data/graph_100.graph        100        100          1      9e-05     1.4832          1
     data/graph_100.graph        100        100          1      9e-05    1.66063          1
     data/graph_100.graph        100        100          1      9e-05     1.6353          1
     data/graph_100.graph        100        100          1      9e-05    1.54015          1
     data/graph_100.graph        100        100          1      9e-05    1.48443          1
     data/graph_100.graph        100        100          1      9e-05    1.48111          1
     data/graph_100.graph        100        100          1      9e-05    1.48054          1
     data/graph_100.graph        100        100          1      9e-05    1.45758          1
     data/graph_100.graph        100        100          1      9e-05    1.48013          1
     data/graph_100.graph        100        100          1      9e-05    1.63237          1
     data/graph_100.graph        100        100          1      9e-05     3.0907          1
     data/graph_100.graph        100        100          1      9e-05    1.72871          1
     data/graph_100.graph        100        100          1      9e-05    1.68178          1
     data/graph_100.graph        100        100          1      9e-05    1.62334          1
     data/graph_100.graph        100        100          1      9e-05    1.63811          1
     data/graph_100.graph        100        100          1      9e-05    1.64088          1
     data/graph_100.graph        100        100          1      9e-05    1.62713          1
     data/graph_100.graph        100        100          1      9e-05    1.62268          1
     data/graph_100.graph        100        100          1      9e-05    1.44878          1
     data/graph_100.graph        100        100          1      9e-05     1.6445          1
     data/graph_100.graph        100        100          1      9e-05     1.5177          1
     data/graph_100.graph        100        100          1      9e-05    1.57226          1
     data/graph_100.graph        100        100          1      9e-05    1.49549          1
     data/graph_100.graph        100        100          1      9e-05    1.62773          1
     data/graph_100.graph        100        100          1      9e-05    1.64103          1
     data/graph_100.graph        100        100          1      9e-05    1.64577          1
     data/graph_100.graph        100        100          1      9e-05    1.61797          1
     data/graph_100.graph        100        100          1      9e-05    1.62506          1
     data/graph_100.graph        100        100          1      9e-05     1.6567          1
     data/graph_100.graph        100        100          1      9e-05    1.63625          1
     data/graph_100.graph        100        100          1      9e-05    1.81715          1
     data/graph_100.graph        100        100          1      9e-05      1.652          1
     data/graph_100.graph        100        100          1      9e-05    1.64086          1
     data/graph_100.graph        100        100          1      9e-05    1.59003          1
     data/graph_100.graph        100        100          1      9e-05    1.52263          1
     data/graph_100.graph        100        100          1      9e-05    1.50072          1
     data/graph_100.graph        100        100          1      9e-05    1.68197          1
     data/graph_100.graph        100        100          1      9e-05    1.65068          1
     data/graph_100.graph        100        100          1      9e-05     1.6182          1
     data/graph_100.graph        100        100          1      9e-05    1.64774          1
     data/graph_100.graph        100        100          1      9e-05    1.62167          1
     data/graph_100.graph        100        100          1      9e-05    1.80869          1
     data/graph_100.graph        100        100          1      9e-05    1.55679          1
     data/graph_100.graph        100        100          1      9e-05    1.63627          1
     data/graph_100.graph        100        100          1      9e-05    1.71771          1
     data/graph_100.graph        100        100          1      9e-05    1.62543          1
     data/graph_100.graph        100        100          1      9e-05    1.56581          1
     data/graph_100.graph        100        100          1      9e-05    1.57285          1
     data/graph_100.graph        100        100          1      9e-05    1.63311          1
     data/graph_100.graph        100        100          1      9e-05    1.74389          1
     data/graph_100.graph        100        100          1      9e-05     1.6062          1
     data/graph_100.graph        100        100          1      9e-05    1.70261          1
     data/graph_100.graph        100        100          1      9e-05     2.4977          1
     data/graph_100.graph        100        100          1      9e-05    1.65379          1
     data/graph_100.graph        100        100          1      9e-05    1.69945          1
     data/graph_100.graph        100        100          1      9e-05     1.6147          1
     data/graph_100.graph        100        100          1      9e-05    1.68117          1
     data/graph_100.graph        100        100          1      9e-05    1.52977          1
     data/graph_100.graph        100        100          1      9e-05    1.66677          1
     data/graph_100.graph        100        100          1      9e-05    1.62631          1
     data/graph_100.graph        100        100          1      9e-05    1.55602          1
     data/graph_100.graph        100        100          1      9e-05    1.63874          1
     data/graph_100.graph        100        100          1      9e-05    1.61614          1
     data/graph_100.graph        100        100          1      9e-05     1.6554          1
     data/graph_100.graph        100        100          1      9e-05    1.58287          1
     data/graph_100.graph        100        100          1      9e-05    1.66267          1
     data/graph_100.graph        100        100          1      9e-05    1.62766          1
     data/graph_100.graph        100        100          1      9e-05    1.62662          1
     data/graph_100.graph        100        100          1      9e-05      1.629          1
     data/graph_100.graph        100        100          1      9e-05     1.5914          1
     data/graph_100.graph        100        100          1      9e-05    1.52551          1
     data/graph_100.graph        100        100          1      9e-05    1.55566          1
     data/graph_100.graph        100        100          1      9e-05     3.0482          1
     data/graph_100.graph        100        100          1      9e-05    1.65046          1
     data/graph_100.graph        100        100          1      9e-05    1.66156          1
     data/graph_100.graph        100        100          1      9e-05    1.62743          1
     data/graph_100.graph        100        100          1      9e-05    1.62437          1
     data/graph_100.graph        100        100          1      9e-05    2.20873          1
     data/graph_100.graph        100        100          1      9e-05    1.63639          1
     data/graph_100.graph        100        100          1      9e-05    1.85388          1
     data/graph_100.graph        100        100          2      9e-05    1.15068          1
     data/graph_100.graph        100        100          2      9e-05    1.17666          1
     data/graph_100.graph        100        100          2      9e-05    1.21502          1
     data/graph_100.graph        100        100          2      9e-05    1.17896          1
     data/graph_100.graph        100        100          2      9e-05    1.15502          1
     data/graph_100.graph        100        100          2      9e-05    1.15124          1
     data/graph_100.graph        100        100          2      9e-05    1.52335          1
     data/graph_100.graph        100        100          2      9e-05    2.64642          1
     data/graph_100.graph        100        100          2      9e-05    1.70894          1
     data/graph_100.graph        100        100          2      9e-05     1.1486          1
     data/graph_100.graph        100        100          2      9e-05    1.99135          1
     data/graph_100.graph        100        100          2      9e-05    2.26133          1
     data/graph_100.graph        100        100          2      9e-05    5.55277          1
     data/graph_100.graph        100        100          2      9e-05    1.91313          1
     data/graph_100.graph        100        100          2      9e-05   0.972076          1
     data/graph_100.graph        100        100          2      9e-05    1.16906          1
     data/graph_100.graph        100        100          2      9e-05     1.1355          1
     data/graph_100.graph        100        100          2      9e-05    1.36633          1
     data/graph_100.graph        100        100          2      9e-05   0.968092          1
     data/graph_100.graph        100        100          2      9e-05    1.54308          1
     data/graph_100.graph        100        100          2      9e-05    1.61452          1
     data/graph_100.graph        100        100          2      9e-05     1.7575          1
     data/graph_100.graph        100        100          2      9e-05    1.66513          1
     data/graph_100.graph        100        100          2      9e-05    1.66614          1
     data/graph_100.graph        100        100          2      9e-05    1.15964          1
     data/graph_100.graph        100        100          2      9e-05    3.01369          1
     data/graph_100.graph        100        100          2      9e-05   0.987594          1
     data/graph_100.graph        100        100          2      9e-05    1.53373          1
     data/graph_100.graph        100        100          2      9e-05   0.927603          1
     data/graph_100.graph        100        100          2      9e-05    1.16735          1
     data/graph_100.graph        100        100          2      9e-05    1.22268          1
     data/graph_100.graph        100        100          2      9e-05    1.28322          1
     data/graph_100.graph        100        100          2      9e-05    1.69137          1
     data/graph_100.graph        100        100          2      9e-05     1.1708          1
     data/graph_100.graph        100        100          2      9e-05     1.1367          1
     data/graph_100.graph        100        100          2      9e-05    1.13366          1
