benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      2.25227e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,       3.2184e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.48307e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.62274e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.76092e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.81235e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.00437e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.01058e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.07959e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.06109e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.06358e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.04062e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.10056e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.08296e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.08055e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.07647e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      2.24134e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.23364e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.46615e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.62901e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.78857e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.87263e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,       3.9168e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.02075e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.04574e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.06804e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.02439e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.05546e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.07975e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.04904e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.05745e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.09301e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      2.25106e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.29384e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.48721e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.59006e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,       3.7245e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.85294e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,       3.9527e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.01357e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.04321e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,        4.091e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.12485e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.04263e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.09383e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.04442e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.12335e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.05604e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      2.26175e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.23409e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.47114e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.60437e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.74444e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.82019e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.97824e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.99571e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.04418e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.03955e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.08671e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.05123e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.07185e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.08088e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.12346e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.07765e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      2.26168e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.22391e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.48271e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.60119e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.80067e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.84809e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.97693e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.99538e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.07407e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.07781e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.09143e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.03459e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.09715e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.10142e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.07844e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.06719e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      2.25087e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.23817e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.50293e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.62428e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.75758e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.83703e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.95112e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.04869e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.03873e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.02842e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.07045e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.08595e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.04893e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.06505e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.05427e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.06539e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      2.24338e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.24006e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.44222e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.56518e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.72764e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.81265e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.85115e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.00858e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.01955e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.03153e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.03757e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.01509e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.09003e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.02305e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.07611e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      4.06839e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      2.61201e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.62426e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.82257e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.92607e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.07046e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.10047e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.23336e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.34619e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.35692e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.35842e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.37701e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.39949e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.3865e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.41767e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.44261e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.41949e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      2.62645e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.65598e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.81407e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.97291e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.05483e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.14048e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.25124e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.32674e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.37068e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.3891e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.38588e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.40074e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.39973e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.43648e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.41855e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.41917e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      2.61369e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.58913e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.79374e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.93962e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.08398e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.14021e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.21236e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.27204e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.35154e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.34394e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.39333e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.37444e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.40648e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.42171e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.43602e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.42583e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       2.6288e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.55921e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.78599e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       3.9065e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.02123e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.08162e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.21695e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.31219e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.34329e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.36542e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.40307e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.38589e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.40207e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.43405e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.41128e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.44245e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      2.61832e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.57493e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.80531e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.91049e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.06153e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.14461e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.23006e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.3419e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.30832e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.37147e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.36146e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.39727e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.38383e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.39878e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.40663e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.42068e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      2.61947e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.55913e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       3.7879e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.93593e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.07506e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.13697e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.21061e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.30348e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.35661e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.36062e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.36548e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.38284e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.41559e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.40168e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.3925e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.3998e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      2.61326e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.58122e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.83791e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.91495e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.05503e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.1475e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.24453e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.32073e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.3769e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.38348e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.38823e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.42095e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.41236e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.4379e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.44855e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.42704e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      2.60581e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.62776e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.81071e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.91208e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.04206e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.1276e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.20663e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.31134e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.34439e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.35671e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.36872e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.36963e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.39463e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.40955e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.42776e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.42333e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      2.61854e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.65334e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.83463e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.92754e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.03811e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.12959e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,        4.245e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.33719e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.3459e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.39206e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.38811e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.3762e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.40197e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.42312e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.42153e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.41659e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      2.60726e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.63494e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.79489e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      3.98437e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.06729e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.12834e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.22945e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.3092e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.34161e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.38156e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.38381e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.39333e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,      4.44504e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.4164e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.4248e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,          0.5,       4.4348e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.06907e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.47412e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.63234e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.61226e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.68534e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.67469e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.69266e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.71266e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.70544e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.73508e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.76742e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.76211e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,       3.7971e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,       3.8037e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.79122e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.81763e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.06853e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.49572e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.64449e+08,            3
