benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "atomic_marked_list",          128,      1048576,       1.4525e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      1.25379e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      1.14284e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      1.04169e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      9.64666e+06,           11
"successful_find", "atomic_marked_list",          128,      1048576,      8.77081e+06,           12
"successful_find", "atomic_marked_list",          128,      1048576,      8.43158e+06,           13
"successful_find", "atomic_marked_list",          128,      1048576,      8.14267e+06,           14
"successful_find", "atomic_marked_list",          128,      1048576,      7.73202e+06,           15
"successful_find", "atomic_marked_list",          128,      1048576,      1.48681e+07,           16
"successful_find", "atomic_marked_list",          128,      1048576,      9.56411e+07,            1
"successful_find", "atomic_marked_list",          128,      1048576,      4.67303e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      3.19798e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.39599e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      1.94464e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      1.62384e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      1.42996e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,       1.2918e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      1.15085e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      1.01906e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      9.49952e+06,           11
"successful_find", "atomic_marked_list",          128,      1048576,      9.06961e+06,           12
"successful_find", "atomic_marked_list",          128,      1048576,      8.72114e+06,           13
"successful_find", "atomic_marked_list",          128,      1048576,      8.18689e+06,           14
"successful_find", "atomic_marked_list",          128,      1048576,      7.87024e+06,           15
"successful_find", "atomic_marked_list",          128,      1048576,      9.05548e+06,           16
"successful_find", "atomic_marked_list",          128,      1048576,      9.69412e+07,            1
"successful_find", "atomic_marked_list",          128,      1048576,       4.6149e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,       3.1821e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.39178e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      2.33678e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,       1.6283e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      1.42986e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      1.28266e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      1.15111e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      1.76097e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      1.78873e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,      8.69858e+06,           12
"successful_find", "atomic_marked_list",          128,      1048576,      1.22889e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      7.90043e+06,           14
"successful_find", "atomic_marked_list",          128,      1048576,      7.59346e+06,           15
"successful_find", "atomic_marked_list",          128,      1048576,            81069,           16
"successful_find", "atomic_marked_list",          128,      1048576,      9.60142e+07,            1
"successful_find", "atomic_marked_list",          128,      1048576,      4.73927e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      3.17761e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.38555e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      1.95555e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      1.65443e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,        1.439e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      1.27897e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      1.16676e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      1.05817e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      9.50183e+06,           11
"successful_find", "atomic_marked_list",          128,      1048576,      8.84028e+06,           12
"successful_find", "atomic_marked_list",          128,      1048576,      8.47576e+06,           13
"successful_find", "atomic_marked_list",          128,      1048576,      8.08998e+06,           14
"successful_find", "atomic_marked_list",          128,      1048576,      7.85218e+06,           15
"successful_find", "atomic_marked_list",          128,      1048576,           213639,           16
"successful_find", "atomic_marked_list",          128,      1048576,      9.70125e+07,            1
"successful_find", "atomic_marked_list",          128,      1048576,       4.6759e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      3.19523e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.39273e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      1.98519e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      1.63012e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      1.43145e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      1.30078e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      1.15663e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      1.04377e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      9.54578e+06,           11
"successful_find", "atomic_marked_list",          128,      1048576,      9.07313e+06,           12
"successful_find", "atomic_marked_list",          128,      1048576,      1.27076e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      8.28416e+06,           14
"successful_find", "atomic_marked_list",          128,      1048576,      7.92658e+06,           15
"successful_find", "atomic_marked_list",          128,      1048576,            31182,           16
"successful_find", "atomic_marked_list",          256,      1048576,      1.80304e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      8.75795e+07,            2
"successful_find", "atomic_marked_list",          256,      1048576,      6.07032e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      4.60485e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      3.72257e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      3.12772e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      2.71674e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      2.42237e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      2.15062e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      1.99912e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,       1.8007e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      2.05074e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      1.60787e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      1.58356e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      1.54474e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      8.89393e+06,           16
"successful_find", "atomic_marked_list",          256,      1048576,      1.81674e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      8.93199e+07,            2
"successful_find", "atomic_marked_list",          256,      1048576,      6.06434e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,       4.5827e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      3.72791e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      3.12826e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      2.73653e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      2.74175e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      2.15699e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      1.99823e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,       1.8051e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      2.05343e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      1.60363e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,       1.5693e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      1.54376e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      1.52221e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      1.82149e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      8.91832e+07,            2
"successful_find", "atomic_marked_list",          256,      1048576,      6.07372e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      4.56171e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      3.73767e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      3.11454e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      2.74694e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      2.40862e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      2.19499e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,        1.976e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,       1.7979e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      1.68445e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      1.64716e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      1.63017e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      1.56099e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      1.22955e+06,           16
"successful_find", "atomic_marked_list",          256,      1048576,      1.82039e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      8.79244e+07,            2
"successful_find", "atomic_marked_list",          256,      1048576,      6.05569e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      4.56807e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      3.72318e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      3.12017e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      2.71677e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      2.41867e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      3.60146e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      1.97376e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      1.80126e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      1.65852e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      1.61793e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      1.58404e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,       1.5734e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      2.11074e+06,           16
"successful_find", "atomic_marked_list",          256,      1048576,      1.81287e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      8.85018e+07,            2
"successful_find", "atomic_marked_list",          256,      1048576,      6.06148e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,       4.5688e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      3.74376e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      3.11112e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      2.74593e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      2.43695e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      2.19595e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      2.31388e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      1.79836e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      1.67712e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      1.63886e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,       1.6243e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      1.56152e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      1.52226e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      1.85363e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      8.92972e+07,            2
"successful_find", "atomic_marked_list",          256,      1048576,      6.09779e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      4.56069e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      3.73458e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      3.12484e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      2.72926e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      2.42031e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      2.19167e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      1.98305e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      1.79439e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      1.67596e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      1.63278e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      1.60529e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      1.56134e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,         1.71e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      1.81287e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,       8.7518e+07,            2
"successful_find", "atomic_marked_list",          256,      1048576,      6.05833e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      4.57006e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      3.72705e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      3.11516e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      2.71907e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      2.41595e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      2.19411e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      1.97756e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      1.79846e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      1.70383e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      1.64278e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      1.60834e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      1.58324e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      9.77024e+06,           16
"successful_find", "atomic_marked_list",          256,      1048576,       1.8164e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      8.80528e+07,            2
"successful_find", "atomic_marked_list",          256,      1048576,      6.05435e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,       4.6378e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      3.72115e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      3.12189e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      2.72247e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      2.43057e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      2.19413e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      3.38497e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,       1.7947e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,       1.6561e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      1.61795e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      1.57074e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      1.93383e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      2.41014e+06,           16
"successful_find", "atomic_marked_list",          256,      1048576,      1.80417e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      8.76648e+07,            2
"successful_find", "atomic_marked_list",          256,      1048576,      6.04942e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      4.57632e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      3.73732e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      3.10158e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      2.70777e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      2.42117e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      2.16247e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      1.98175e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      1.80078e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      1.68736e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      1.63396e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      1.60235e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      1.55188e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      1.62801e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      1.81619e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      8.83147e+07,            2
"successful_find", "atomic_marked_list",          256,      1048576,      6.08034e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      4.56411e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      3.74356e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      3.13454e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      2.72006e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      2.45505e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      2.19429e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      1.98461e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,       1.8136e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      1.68548e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      1.65127e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      1.61734e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      1.56421e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      1.29416e+07,           16
