benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.33325e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.82802e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       2.4163e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.47596e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.24682e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       2.9072e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.98139e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.61003e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.37878e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.25408e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.16621e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.04638e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      1.60403e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      8.12878e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      5.27763e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      4.09566e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.20609e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.79668e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       2.3872e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.62278e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.56341e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.02872e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,        2.713e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.53928e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.35965e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.29435e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.12525e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.00932e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      1.60539e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      7.95399e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      7.30497e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      4.50468e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.18154e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.62898e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.34181e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.09747e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.38294e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.90985e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       2.7569e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.52106e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.34779e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       2.2547e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       2.1959e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.08217e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      1.60011e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      7.85838e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      5.44608e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.96263e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.15103e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.70845e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      4.10159e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.57868e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.57924e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.88724e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.75308e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.52856e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.39688e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.23527e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.20482e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.01509e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      1.59037e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      8.40464e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      5.73768e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      4.03245e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.17625e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.79977e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.99483e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       3.5464e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       3.1483e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       3.0036e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.67854e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.58512e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.31518e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.28532e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.02424e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.32599e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      1.61845e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      7.85065e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       5.2213e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.97075e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.14234e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.73975e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.34873e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.94652e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      3.30177e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       2.8427e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.66726e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.57933e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.41643e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.32249e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,      2.12719e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        49152,           48,      1048576,       1.9993e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      1.59588e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      8.10849e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      5.19011e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      4.31691e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.20679e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.72105e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.35983e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.13457e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.18838e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.04275e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.74454e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.56624e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.40296e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.28688e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       2.1429e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.03085e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      1.60103e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      8.07042e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      5.22586e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.99127e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.20949e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       2.7522e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.36833e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.30118e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       3.2954e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.01906e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.75723e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.55918e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.46153e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       2.4475e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.10123e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       3.1641e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      1.59397e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      7.97717e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      5.85101e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,        4.859e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.15756e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.65776e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.36233e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.45345e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.14214e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.09894e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.68072e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.51098e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.36005e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.21059e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.10516e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.02951e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      1.65997e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       7.5791e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      5.37496e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      4.03275e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.18657e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       4.3547e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.41424e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.61344e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.28498e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.89964e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.70683e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.55679e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.36866e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.22314e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.12491e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.04514e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      1.60889e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      7.95424e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      5.48973e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      6.63736e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.23303e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.85661e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.38405e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.61451e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.28003e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,        3.248e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.79771e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.50146e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.46388e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.23232e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       2.2391e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.07278e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      1.62567e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      7.61474e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      5.30375e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.95335e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.16588e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.72552e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.36491e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.18723e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.15994e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.96941e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.72772e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.55907e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       2.4375e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.31607e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.12851e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.07321e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      1.61429e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      7.70845e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      5.34644e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.98181e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.16766e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       2.7679e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.89133e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       3.6478e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.24688e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.00448e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.75777e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.57701e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.39722e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.28847e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.08075e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.20079e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      1.65407e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      9.65421e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      5.16776e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.89419e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.16245e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.77352e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.41905e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.64746e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.34451e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.87605e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.95676e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.55991e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.42545e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.27091e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.20452e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.00465e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      1.62418e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      7.74066e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      5.30497e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.97138e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.16742e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.87798e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.18007e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.00562e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.29061e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.11851e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.75979e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.63223e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.42004e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.34338e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       2.1417e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.09158e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      1.61746e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      7.80996e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      5.28889e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      4.08642e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       3.1856e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.74127e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.42865e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.49974e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.24224e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      3.28381e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.76166e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.50606e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.43447e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,       2.2164e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.18642e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        52428,      51.1992,      1048576,      2.00441e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      1.60488e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      8.10562e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       5.3714e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.98647e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       3.2372e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.72794e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.55278e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.44114e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.34209e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.91095e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.82568e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.45878e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.49756e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.26928e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.23355e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.01993e+06,           16
