benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.45912e+06,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.18487e+06,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.70036e+06,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,           100531,           16
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.78957e+08,            1
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      8.83933e+07,            2
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      6.09215e+07,            3
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      4.53248e+07,            4
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.71218e+07,            5
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.11311e+07,            6
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.69956e+07,            7
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.42514e+07,            8
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.17659e+07,            9
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.97797e+07,           10
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.78329e+07,           11
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.67589e+07,           12
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.05837e+07,           13
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.61422e+07,           14
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.54457e+07,           15
"unsuccessful_find", "atomic_marked_list",          128,      1048576,           175573,           16
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.80856e+08,            1
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      8.88857e+07,            2
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      6.04442e+07,            3
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      4.54668e+07,            4
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.71989e+07,            5
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.08522e+07,            6
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.71098e+07,            7
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.41742e+07,            8
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.17637e+07,            9
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.95105e+07,           10
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.12863e+07,           11
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.63958e+07,           12
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.59254e+07,           13
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.56328e+07,           14
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.53773e+07,           15
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.41369e+07,           16
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       1.8004e+08,            1
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      8.81143e+07,            2
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      6.02596e+07,            3
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      4.54612e+07,            4
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.71137e+07,            5
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.09143e+07,            6
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.69354e+07,            7
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.39743e+07,            8
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.17722e+07,            9
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.96142e+07,           10
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.78573e+07,           11
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.64848e+07,           12
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.60205e+07,           13
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.57495e+07,           14
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.55007e+07,           15
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.14979e+07,           16
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.80851e+08,            1
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      8.75272e+07,            2
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      6.09865e+07,            3
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      4.53138e+07,            4
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.70927e+07,            5
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.11652e+07,            6
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.71288e+07,            7
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.40571e+07,            8
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.17283e+07,            9
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.30188e+07,           10
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.80619e+07,           11
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.66409e+07,           12
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.62199e+07,           13
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.61715e+07,           14
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.54822e+07,           15
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.65115e+06,           16
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.82151e+08,            1
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      8.85943e+07,            2
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      6.03708e+07,            3
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      4.54366e+07,            4
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       3.7111e+07,            5
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      4.56325e+07,            6
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.71523e+07,            7
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.40554e+07,            8
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.17172e+07,            9
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       1.9803e+07,           10
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.77982e+07,           11
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       1.6436e+07,           12
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.52958e+07,           13
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.44908e+07,           14
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.43835e+07,           15
"unsuccessful_find", "atomic_marked_list",          128,      1048576,           268595,           16
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.78724e+08,            1
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      8.82993e+07,            2
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      6.04892e+07,            3
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      4.55251e+07,            4
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.69644e+07,            5
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.11449e+07,            6
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       2.7159e+07,            7
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       2.7351e+07,            8
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.18447e+07,            9
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.96525e+07,           10
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.78447e+07,           11
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.68002e+07,           12
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.64086e+07,           13
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.60468e+07,           14
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.56866e+07,           15
"unsuccessful_find", "atomic_marked_list",          128,      1048576,           233177,           16
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.80957e+08,            1
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      8.86943e+07,            2
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      6.03776e+07,            3
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      4.55338e+07,            4
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.69936e+07,            5
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.12482e+07,            6
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.75321e+07,            7
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.41246e+07,            8
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.17756e+07,            9
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.95812e+07,           10
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       2.1599e+07,           11
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.65781e+07,           12
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.54623e+07,           13
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.52297e+07,           14
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.50747e+07,           15
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       6.1903e+06,           16
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       1.7971e+08,            1
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      8.91198e+07,            2
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      6.04176e+07,            3
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      4.54709e+07,            4
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       3.7108e+07,            5
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.09907e+07,            6
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.69979e+07,            7
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.39605e+07,            8
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       2.1915e+07,            9
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.95818e+07,           10
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.78444e+07,           11
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.70348e+07,           12
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.65732e+07,           13
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.02272e+07,           14
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       1.5422e+07,           15
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.91188e+07,           16
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.83117e+08,            1
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      8.75948e+07,            2
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      6.04208e+07,            3
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      4.53762e+07,            4
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.69681e+07,            5
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.10201e+07,            6
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       2.6954e+07,            7
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.39634e+07,            8
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.17715e+07,            9
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.96524e+07,           10
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.77374e+07,           11
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.63562e+07,           12
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       1.5838e+07,           13
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.55908e+07,           14
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.53531e+07,           15
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      5.45409e+06,           16
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.84843e+08,            1
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      8.78204e+07,            2
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      6.02141e+07,            3
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      4.60855e+07,            4
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.72286e+07,            5
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      3.09728e+07,            6
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       2.7265e+07,            7
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.37782e+07,            8
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      2.13149e+07,            9
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.97481e+07,           10
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.78392e+07,           11
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.65396e+07,           12
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.58286e+07,           13
"unsuccessful_find", "atomic_marked_list",          128,      1048576,       1.5765e+07,           14
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.53175e+07,           15
"unsuccessful_find", "atomic_marked_list",          128,      1048576,      1.48065e+07,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.46098e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.70365e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.17627e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      8.85724e+07,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      7.25742e+07,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       6.0978e+07,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.30181e+07,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.68254e+07,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.27245e+07,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.84942e+07,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.47951e+07,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.19656e+07,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.06393e+07,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.11535e+07,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.14428e+07,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.08961e+07,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.47967e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.73235e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.17771e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      8.89551e+07,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      7.24853e+07,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      6.04966e+07,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.23551e+07,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.71136e+07,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.26934e+07,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.12627e+07,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.50043e+07,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.51707e+07,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.10941e+07,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.18936e+07,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.15678e+07,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.13037e+07,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.48131e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.71035e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.18445e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      8.85388e+07,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      7.25205e+07,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      6.06124e+07,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.29193e+07,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.60006e+07,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       4.2103e+07,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.82924e+07,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.49122e+07,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       3.2626e+07,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.33618e+07,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.34788e+07,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.27991e+07,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.15775e+07,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.63387e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.71229e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       1.1808e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      8.86375e+07,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      7.25517e+07,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      6.05177e+07,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.26341e+07,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.69123e+07,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.17099e+07,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.83995e+07,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.50207e+07,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.50214e+07,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      2.94998e+07,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      2.96097e+07,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.00811e+07,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.02215e+07,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.46976e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.70956e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.17965e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      8.89015e+07,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      7.22713e+07,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      6.09798e+07,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.30063e+07,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.72148e+07,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.17507e+07,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.86461e+07,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.42083e+07,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.24454e+07,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.25484e+07,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       3.2854e+07,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.27694e+07,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      2.50129e+07,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       3.4845e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.70127e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.17941e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      8.87721e+07,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      7.21721e+07,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      6.04859e+07,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.27395e+07,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.71829e+07,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.25437e+07,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.82859e+07,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.48226e+07,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.23999e+07,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       3.2456e+07,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.28916e+07,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.22319e+07,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      2.82373e+07,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.48833e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.69894e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.17785e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      8.88439e+07,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      7.26135e+07,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      6.07157e+07,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.24087e+07,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.69227e+07,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.53786e+07,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.82869e+07,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.50894e+07,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.19389e+07,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.19405e+07,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.22421e+07,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.22355e+07,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.12676e+07,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.48815e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.70199e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.18109e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      8.86645e+07,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      7.26839e+07,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      6.06866e+07,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.30683e+07,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.73525e+07,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      6.40021e+07,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.82513e+07,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.78597e+07,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.21492e+07,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.57868e+07,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.14819e+07,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.16484e+07,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      2.75766e+07,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       3.4833e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.73052e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.17758e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      8.89116e+07,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      7.25154e+07,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      6.05074e+07,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.23583e+07,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.71658e+07,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.16426e+07,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.82375e+07,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.77937e+07,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.21798e+07,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.15357e+07,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.23796e+07,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.19282e+07,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.85545e+07,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.47846e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.70559e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.17785e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      8.85092e+07,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      7.23622e+07,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      6.07228e+07,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.31159e+07,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.68715e+07,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      4.27609e+07,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.84983e+07,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.51637e+07,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       3.2284e+07,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.29153e+07,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.28711e+07,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      3.27633e+07,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.97105e+07,           16
