benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23765e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.15336e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.02017e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.57869e+08,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.55324e+08,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.0826e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.11281e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.8972e+08,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.11078e+08,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.45123e+08,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.15776e+08,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.17139e+08,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.38164e+08,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.37823e+08,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.20331e+08,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      5.21813e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.40776e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.1669e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.02687e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.72397e+08,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.72683e+08,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.0736e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.11197e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.31143e+08,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.54359e+08,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.91507e+08,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.14768e+08,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.10998e+08,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.32959e+08,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.40712e+08,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.34876e+08,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      5.32395e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.39717e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.1453e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.95486e+08,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.75863e+08,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.4064e+08,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.09196e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.12151e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.82198e+08,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.35411e+08,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.07838e+08,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.26876e+08,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,        9.227e+08,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.42037e+08,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,        9.362e+08,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.38316e+08,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.03704e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.30359e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.60129e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39898e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.29453e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.24996e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.40403e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.35438e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.38124e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.3291e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.29658e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.33376e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.32796e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.34779e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.3765e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39428e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.03004e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.31091e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.60452e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39184e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.29786e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.23784e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.40481e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.41001e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.38186e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.2919e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.3213e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.30155e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.32449e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.35404e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.36689e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39514e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.03133e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.30084e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.60659e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.36861e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.27202e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.19989e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39346e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.44033e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.38299e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.3032e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.28563e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.31283e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.32737e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.35683e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.36724e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39496e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.07506e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.29725e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.61209e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.36446e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.26705e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.21809e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.38491e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.41767e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.36795e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.28969e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.26788e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.30337e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.35876e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.35245e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.36544e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39476e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.03028e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.33735e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.60554e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.36234e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.27184e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.23187e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.38754e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.40312e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.37529e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.30853e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.32455e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.34754e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.33491e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.34341e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.36827e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39425e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.05372e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.31646e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.60466e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.36397e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.27127e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.1984e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.37401e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,        1.413e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.32591e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.29652e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.30707e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.33963e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.34164e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.35165e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.36734e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39653e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.02948e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.31578e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.61385e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.38872e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.28994e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.23816e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.41017e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.40696e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.38172e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.31061e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.29798e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.28606e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.32812e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.34689e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.37124e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39832e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.02979e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.32877e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.58669e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.38561e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.2898e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.22873e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.40614e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.40895e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.30885e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.3163e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.30595e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.31375e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.34032e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.34454e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.37099e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39299e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.03978e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.31994e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.61144e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39388e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.29651e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.24494e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39192e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.40646e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.3659e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.29562e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.30465e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.30556e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.33895e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.34557e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.36799e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39592e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.0536e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.25765e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.60555e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.38127e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.2699e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.19573e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.40506e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.4013e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.27582e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.30106e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.31563e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.35429e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.3379e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.33325e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.37373e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.39501e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      2.04429e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.89303e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.80119e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.87323e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.76182e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.73536e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.89871e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91516e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.76707e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.78855e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,        1.787e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.79016e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.84207e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.84626e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.87862e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91435e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      2.07603e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.81658e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.66714e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91163e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,       1.7741e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.69203e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91871e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.92132e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.77666e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.76836e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.80571e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.82925e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.81056e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.84747e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.86981e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91929e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      2.07603e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.81167e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.50687e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.93357e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.76149e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.72752e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.89991e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.92064e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,       1.7689e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,       1.7766e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.80995e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,       1.7781e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.83839e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.83955e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.89172e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91183e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      2.04307e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.79551e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.80585e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.87096e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.75901e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.71708e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91075e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.90974e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.75748e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.82895e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.80565e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.83179e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.82582e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.87103e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,       1.8871e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.90736e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      2.04321e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.80022e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.81157e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.88683e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.76396e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.72662e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.90042e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.83386e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,       1.7474e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.80137e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.77687e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.81964e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.85272e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.84509e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.88355e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.92151e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,       2.0475e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.87518e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.79088e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.86767e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.74895e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.71933e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91107e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.89726e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,       1.7893e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.77469e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.78446e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.79872e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.83146e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.83758e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.87611e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.92176e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      2.04387e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.85489e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.81385e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.93792e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.74423e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.73004e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.90116e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.90301e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.76968e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.79775e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.80572e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,       1.7875e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.80839e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.82325e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.87329e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91793e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      2.04447e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.83624e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,       1.8022e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.86258e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.74587e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,       1.7265e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91024e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.88295e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.75802e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.79098e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.77464e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.83341e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.82699e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.86985e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.87812e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.90918e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,       2.0455e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.86676e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,       1.7889e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.88909e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.75296e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.69498e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.90072e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91727e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.75346e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.78087e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.76236e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.81924e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.81467e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.85162e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.88269e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.91662e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      2.07562e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.80642e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.79778e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.88149e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.76759e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.69432e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      1.89665e+09,            7
