benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.33905e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.07059e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      9.03038e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      7.65871e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       7.4548e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.99667e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.95246e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       6.4998e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.41194e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.30645e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.16564e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.02078e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.02335e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.65399e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      3.81479e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.94521e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.35109e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       1.0615e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      8.89436e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      7.93421e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.99694e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.75122e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.91814e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.61985e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.32059e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.35758e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.10693e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.02108e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      5.91584e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,           146150,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      3.82074e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.93134e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.33577e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.06935e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      8.90128e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      7.68643e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       7.8818e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      7.18847e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       6.6698e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.62645e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.31431e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.32219e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.14497e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.11098e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      5.94377e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,           187439,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      3.84002e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       1.9614e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.35276e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.05977e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      8.96826e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       8.0577e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.92244e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.94296e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       6.7535e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.51532e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.41625e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.23904e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.08419e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.18039e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       5.9318e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,           137661,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      3.83529e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       1.9368e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.36552e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.05189e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,        9.212e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      8.18165e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.91329e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      7.05956e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.94732e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.75009e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.47724e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.33018e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.23464e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.01769e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      5.96134e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      5.90832e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      3.82108e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.94854e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       1.3666e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.07725e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      8.98782e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      7.67722e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      7.18339e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      7.01596e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.55798e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.53172e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.30419e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.26762e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.13184e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       5.9701e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      5.90958e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,           200232,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      3.84984e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.95177e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.33854e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.05335e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      9.00568e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       7.7349e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      7.38096e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      7.18988e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      8.78736e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.43939e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.34192e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      6.23854e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      7.93596e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      5.90317e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       5.7749e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      8.76406e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.09835e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.22357e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.58076e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.28786e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.10405e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.06756e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.73143e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       8.3459e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.14914e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.16204e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.84842e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.73467e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.81928e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.66492e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.65353e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.93574e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.22092e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.26636e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.62424e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.27032e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.08688e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.61094e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       9.0329e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.25701e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.30189e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       7.9914e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.99856e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       7.9795e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.55883e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.59248e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.62928e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.76973e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.21686e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.23564e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.59344e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       1.2737e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.10325e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.95304e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.51573e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.11045e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.39386e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.09502e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.88508e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.85012e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.77681e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.77403e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.66139e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.06446e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.21214e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.21347e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.59316e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.30568e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.10849e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.52792e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       8.7678e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       8.4653e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.27134e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.93505e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.78783e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.79432e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.59792e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.77864e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.65179e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,           194897,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.26618e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.24016e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.60491e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.30026e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.08356e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.00316e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.69476e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.02296e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.39352e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.08046e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.98173e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.89132e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.75809e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.83306e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.76919e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.72726e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.26938e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.26523e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.60609e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.28385e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.09873e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.03142e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.98886e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.59163e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.53809e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       8.3274e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.93658e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.91143e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       7.7869e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.77105e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.71814e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.64527e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.23053e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.23985e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.62223e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.28032e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.09521e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.54913e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.78965e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.44113e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.55722e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.17051e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       7.8915e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.79299e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,        7.727e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.58984e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.59577e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.52339e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.25553e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.23262e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.60344e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.28726e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.07571e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.65485e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.13476e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       8.5274e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.51602e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.94693e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.82044e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.87929e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       7.8753e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.65285e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       7.5985e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.10324e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.23288e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.25075e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.68546e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.29152e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.10358e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.83483e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       8.8765e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.57693e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.83583e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.87918e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.94387e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.96989e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.72278e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.77019e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.55046e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.12498e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.20655e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.2451e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.61753e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.27247e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.08099e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.51161e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.95331e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       8.7328e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.07918e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.00266e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      8.28454e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.83048e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.77673e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.56895e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      7.63364e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      9.96341e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      4.59818e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.56819e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.87239e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.54233e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.33084e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.20414e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.10851e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.06118e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.01123e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.86254e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.62598e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       9.7083e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.10323e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.60689e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.55241e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.76318e+06,           16
