benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "node_mutex_list",          128,      1048576,      9.93949e+08,           13
"successful_find", "node_mutex_list",          128,      1048576,      9.74524e+08,           14
"successful_find", "node_mutex_list",          128,      1048576,      9.49954e+08,           15
"successful_find", "node_mutex_list",          128,      1048576,      9.26922e+08,           16
"successful_find", "node_mutex_list",          128,      1048576,      1.25451e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.25364e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.52472e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.40809e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.39397e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.52656e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.63597e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.64215e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.36129e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.22328e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.11806e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      9.77358e+08,           12
"successful_find", "node_mutex_list",          128,      1048576,      9.89562e+08,           13
"successful_find", "node_mutex_list",          128,      1048576,      9.68713e+08,           14
"successful_find", "node_mutex_list",          128,      1048576,      9.43868e+08,           15
"successful_find", "node_mutex_list",          128,      1048576,       9.2612e+08,           16
"successful_find", "node_mutex_list",          128,      1048576,      1.27738e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,       1.2502e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.46834e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.39927e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.39498e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.55933e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.64126e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.62551e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.34095e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.19278e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.12465e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.05556e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      9.84894e+08,           13
"successful_find", "node_mutex_list",          128,      1048576,      9.68621e+08,           14
"successful_find", "node_mutex_list",          128,      1048576,       9.4693e+08,           15
"successful_find", "node_mutex_list",          128,      1048576,      9.27013e+08,           16
"successful_find", "node_mutex_list",          128,      1048576,      1.25915e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.25537e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.46778e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.41131e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.37387e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.55338e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.61621e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.61388e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.35306e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.17162e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.12262e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.04289e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.01229e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      9.92324e+08,           14
"successful_find", "node_mutex_list",          128,      1048576,       9.5378e+08,           15
"successful_find", "node_mutex_list",          128,      1048576,      9.24149e+08,           16
"successful_find", "node_mutex_list",          128,      1048576,       1.2547e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.25696e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,       1.5042e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.41347e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.38353e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.55693e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.63955e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.62708e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.39009e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.13228e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.10329e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.02899e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.03411e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      9.98077e+08,           14
"successful_find", "node_mutex_list",          128,      1048576,      9.58747e+08,           15
"successful_find", "node_mutex_list",          128,      1048576,      9.26653e+08,           16
"successful_find", "node_mutex_list",          128,      1048576,      1.27647e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.24903e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.50472e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.40802e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.36115e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.55984e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.62784e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.62522e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.34323e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.14018e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.09918e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.05414e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.00345e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,       9.7857e+08,           14
"successful_find", "node_mutex_list",          128,      1048576,      9.42883e+08,           15
"successful_find", "node_mutex_list",          128,      1048576,      9.28031e+08,           16
"successful_find", "node_mutex_list",          256,      1048576,      2.48667e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      2.02952e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      2.17022e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.08936e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,       2.0325e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.27661e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.37993e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.36346e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      1.91535e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      1.76326e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      1.53144e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      1.56981e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      1.36799e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,       1.3347e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      1.26559e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      1.21537e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,       2.4855e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      2.03398e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,       2.2068e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,       2.0786e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.03759e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.30476e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.39576e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.38488e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      1.92298e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      1.74749e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      1.64728e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      1.46295e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      1.39305e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      1.32965e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      1.26865e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,       1.2192e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      2.52118e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      2.03229e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      2.17078e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.09904e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.02271e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.29691e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.38346e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.35947e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      1.91632e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      1.67832e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      1.50856e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      1.46256e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      1.39467e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,       1.3448e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      1.27231e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      1.22121e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      2.49438e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      2.03228e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      2.21733e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.06091e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.01937e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.29301e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.40198e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.34179e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      1.91371e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      1.69052e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      1.58492e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      1.42294e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      1.42825e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      1.36591e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      1.27125e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      1.21689e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      2.52695e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,       2.0332e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      2.17483e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,       2.0956e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.01173e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.30089e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.42433e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.42645e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,       1.9478e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      1.73415e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      1.64285e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      1.42517e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      1.40034e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      1.33765e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      1.25792e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      1.21543e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,       2.4854e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      2.02998e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      2.22707e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.12251e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.03221e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.29586e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.39637e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.40155e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      1.90956e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      1.75152e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      1.57584e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      1.48887e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,       1.4376e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,       1.3337e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      1.25803e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      1.22047e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      2.51982e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      2.03319e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      2.20713e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.08398e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.03373e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.30358e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.42893e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.38014e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      1.95349e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,       1.7114e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      1.57104e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,       1.5841e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      1.43976e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      1.34457e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      1.27456e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      1.21499e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,        2.483e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      2.02894e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      2.20938e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.06298e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.05184e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.30297e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,       2.3977e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.38107e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      1.89031e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      1.71019e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      1.62217e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      1.52881e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      1.40421e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      1.30859e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      1.28338e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,       1.2168e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      2.50619e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,       2.0322e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      2.20274e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.06356e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.04344e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.28343e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.39742e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.39054e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      1.90573e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      1.74895e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      1.64785e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      1.54534e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      1.45096e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      1.35659e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      1.26594e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      1.21638e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      2.48553e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      2.03687e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      2.22238e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.10322e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.00964e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.32268e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.40283e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,       2.4037e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      1.96336e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      1.72197e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      1.62268e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      1.45339e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      1.36569e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      1.31318e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      1.26319e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      1.21351e+09,           16
