benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.13056e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.98319e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.82395e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.40408e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.25935e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      2.99808e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.03627e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.93252e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      4.33306e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.34838e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.86772e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.98863e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.20174e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.13035e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,        5.998e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.10613e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.31102e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.83799e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       3.8252e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,        3.411e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.22402e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.08216e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.15525e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      4.07334e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      4.43918e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.50886e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.05493e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.14198e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.02131e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       6.0629e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.29116e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.30696e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.33596e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.85573e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.84813e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.40257e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.17763e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      2.98639e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.06152e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.83273e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      4.30229e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.23342e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.67169e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.86183e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.96611e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.33571e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.05674e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       6.2346e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.09302e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.85933e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.84312e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.40222e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.17685e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      2.97053e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.00368e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.70238e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      4.37845e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       5.3405e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.90968e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.20616e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.38586e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.38218e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.10255e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.26225e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.09316e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.86448e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       3.8689e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.38287e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.19702e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.00823e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      2.98868e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.82832e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       4.1834e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.32515e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.95693e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.13015e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.12846e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.99931e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.99003e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.00574e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.12911e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.89767e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       3.8443e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.42227e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.21703e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.00889e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.06635e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.79362e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      4.50009e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.36248e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.87006e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.96118e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.96403e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.93755e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       5.9356e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.04588e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.00634e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.87793e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.84413e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.37747e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.24105e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.02367e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.06022e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       3.7471e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      4.42729e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.28789e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       6.0336e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.14515e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.07234e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.17387e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.00819e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.14367e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.05111e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.87026e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.83446e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.39702e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.27395e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.00878e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.18709e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.92672e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      4.32903e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.36761e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.04975e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.11941e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.28266e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.05837e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.35873e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.09305e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.20616e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.90071e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.85086e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.42447e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.25265e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.00614e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.26679e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      3.74928e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      4.35291e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.27735e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       5.8364e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      5.90499e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.58069e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.36821e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.31305e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.43783e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      6.19533e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      6.50144e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      4.09202e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.25644e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.74229e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.39255e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.11808e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.13957e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.02691e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.23287e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.25497e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.03062e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.8872e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.73919e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.61514e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.53463e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.44905e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       6.5079e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      4.08151e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.24138e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.75821e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.4055e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.13734e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.41382e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.04419e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.13854e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.22174e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.04646e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.89178e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.75823e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.58728e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.55449e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.49249e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      6.52993e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      4.07332e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.22098e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.75012e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.38298e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.12737e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.33606e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.76951e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.26355e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.21553e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.00553e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.82726e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.77231e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.56233e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.55004e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.52153e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      6.50728e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      4.04677e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.21614e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.76976e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.39701e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.14751e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.33701e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.7662e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.28261e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.13986e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.03919e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.88432e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.70284e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.5909e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.48926e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.5194e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      6.50957e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      4.06339e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.21706e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.74446e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.39299e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.11289e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.29084e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.59381e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       3.2564e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.14889e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.04552e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.88035e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.72314e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.58777e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.47795e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.46255e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      6.49771e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      4.05355e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.23557e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.7472e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.38375e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.11605e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.26642e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.72172e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.20642e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.20012e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.05292e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.84796e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.7596e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.59374e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,        2.601e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.43051e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      6.53007e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      4.08978e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       3.2454e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.75705e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.3944e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.1136e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.23405e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.27105e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.06012e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.17157e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.98926e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.89214e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.70882e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.65698e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.61784e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.46372e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      6.48849e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      4.04616e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.20233e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.74646e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.39547e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.10792e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.70962e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.45092e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.21196e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.13404e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.05017e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.82871e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.80664e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.60781e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.55283e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.47064e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      6.51386e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      4.05866e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.22549e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.73481e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.3677e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.10516e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.37235e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.11196e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.15484e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.22007e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.03249e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.86247e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.75446e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.57511e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.53289e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.50829e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      6.49784e+08,            1
