benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      8.97073e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.07216e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.23942e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       1.3823e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.52495e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.60489e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.62389e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       1.6391e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.73624e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.73505e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.75096e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.75331e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.02745e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       7.5238e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      8.47568e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.61351e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      8.84886e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.07742e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.25624e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.38821e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.58085e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.54234e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.58286e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.69986e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.64338e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.71062e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.79338e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.90278e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.02573e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.64071e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      8.54272e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.89477e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      9.37918e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.04156e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.22233e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.39113e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.44562e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.64714e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.56701e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.68898e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.72658e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       1.6771e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.73429e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.83944e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.02861e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.72736e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      8.68252e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.62181e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      9.01652e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.06113e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.25638e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.37227e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.49066e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.48688e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       1.5374e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.57069e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.67298e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       1.6728e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.64722e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.66158e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.02814e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.52502e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      8.50084e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.65825e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      9.05745e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.04259e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.22244e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.37104e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,        1.505e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.56546e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.56791e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       1.6312e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       1.6624e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.73507e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       1.7729e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.76641e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.03336e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.58171e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      8.58263e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.58172e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      9.05485e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.09961e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.20773e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.41484e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.52327e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.55427e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.62376e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.66307e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.68007e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.70701e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.87292e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.73993e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.03464e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       7.4257e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      8.56672e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.69371e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      9.08021e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       1.0439e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       1.1881e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.42685e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.50703e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.59373e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.59844e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.66028e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.71012e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.73296e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.74692e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.81411e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.02488e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.65562e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      8.37735e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      7.60739e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      9.12583e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.08683e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.20545e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.47374e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.47801e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,       1.5962e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.61707e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.65653e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.70393e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.82541e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.77634e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,         0.25,      1.75454e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.14954e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.06294e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       9.2057e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      7.89679e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.57923e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.46251e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.49516e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.74374e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.75239e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.85979e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.02266e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.02129e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       1.0261e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.08111e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.04476e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.09102e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.14589e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.15355e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.25542e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.33017e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.28899e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.37932e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.67786e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.94982e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       9.7579e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.02016e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.88614e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01908e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.03143e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       1.0784e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.05468e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.15907e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.13677e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       8.1241e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.21908e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      7.84021e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       9.2433e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.48363e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.49085e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       9.6037e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       9.9138e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.66617e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.96681e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.92989e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.06301e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.04399e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.06226e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.08958e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.13906e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.18848e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.17725e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      7.72164e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       9.2938e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.48214e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.45984e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.59238e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.00501e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.75634e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.85415e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,        9.886e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.03091e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.04372e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.04504e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       1.1233e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.14065e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.33631e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.30579e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.07288e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.94727e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.03593e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01936e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.04972e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01683e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.07277e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.00663e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.94191e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01243e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.04022e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.11675e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.03742e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.14027e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.12745e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.16016e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      7.93752e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.53692e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.39974e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.69039e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.44532e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.92968e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.81239e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.89995e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01175e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01705e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.07273e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.06939e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.07329e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.13831e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.07498e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.17426e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.15772e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.23739e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.54052e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.61488e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.58822e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.64146e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01195e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.93115e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.90142e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.00916e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.04701e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.06796e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.09101e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.13285e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.38966e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.17791e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      7.84684e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.49336e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.40845e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.58138e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.24896e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.68558e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.76917e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.95429e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01264e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01519e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01146e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.12737e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.07618e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.13914e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.17652e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.31916e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      7.60783e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.48195e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.56253e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.44268e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.00036e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.91685e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.77382e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.81996e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01501e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01426e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.00246e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.08288e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.11562e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.14319e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.02838e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       9.2895e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      8.12445e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.28936e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.48548e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.70397e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.61296e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.94941e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.96952e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.01209e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      9.97981e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.04751e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.07418e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.05949e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      1.09004e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.14457e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.13543e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.61526e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      7.19191e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.44787e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.71049e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.20743e+08,            7
