benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.72661e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.33038e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.87047e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.29337e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.05713e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.41942e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.49328e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.04272e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.29162e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.78512e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       1.9184e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.18231e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      5.61126e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      4.42907e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      3.00366e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.91758e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.76193e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.69265e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.23043e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.10335e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.95744e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.03509e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.80105e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.87803e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.62071e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.71058e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.31407e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.90924e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       5.6384e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      4.11471e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.96348e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.59314e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      3.07195e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.81576e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.31765e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.25787e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       2.4379e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.74005e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.46372e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.51262e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.01778e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.87533e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       2.2431e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.72876e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      5.49604e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       4.2919e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.93901e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.55042e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       2.8459e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.54966e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.55352e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.67708e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.04211e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.82657e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.50942e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,        2.945e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.70579e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.98562e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.85225e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       2.2427e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      5.84483e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       4.1438e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.95901e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.41493e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.81043e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.83392e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.49466e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.69029e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.98822e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.35038e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.45615e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.20646e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.11712e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.05349e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.99566e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.41476e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       7.4411e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      4.18077e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      3.03408e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.40088e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       2.6914e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.23282e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.57543e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.13722e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.34077e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.91018e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.54591e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,        2.182e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.95697e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.26456e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.08791e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.13313e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      5.47126e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      4.34756e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.99944e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.59014e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       2.4463e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,       2.1862e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.16707e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.18565e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      1.60536e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.11617e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.75185e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.04849e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.24965e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.48805e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.07367e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,         0.25,      2.06799e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      6.12047e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.72814e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.46469e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.83622e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.37345e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.16688e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.84428e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.4815e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.68706e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.17505e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.32182e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       1.8808e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.93969e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       3.1259e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.28907e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.35931e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      5.98804e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.86038e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.37906e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.14952e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.65361e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.89786e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.06095e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.53771e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.65025e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.02234e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.61471e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.1593e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.6305e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.01842e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.26692e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.27469e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      6.39358e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.51409e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.39011e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.67686e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.28931e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.50133e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.14949e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.44121e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.06445e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.57817e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.01379e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.22139e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.47777e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.26319e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.21607e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.46251e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      6.00739e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.86808e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.36633e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.99257e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.03526e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.3887e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.83692e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.85648e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.10142e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.05806e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.56029e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.93295e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.18083e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.18311e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.16016e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.15665e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      6.58044e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.72359e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       3.3658e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.75965e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.30904e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.18612e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.25818e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.11714e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.92339e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.9998e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.52956e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.97034e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.05528e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.20642e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.34078e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.0571e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      5.83251e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.76837e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.39227e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.05984e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.45438e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.49477e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.1995e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.83501e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.31614e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.43852e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.57184e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.57297e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.80298e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.14394e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.15201e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.08995e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      6.12314e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       4.6227e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.34032e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.88109e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.8262e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.09343e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.02492e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.12798e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.91138e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.17976e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.25012e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.15821e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.23955e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.44737e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.35647e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.89846e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      5.83014e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.74234e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.33386e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.88193e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.23151e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.98566e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.47562e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.59899e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.83992e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.30992e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.58343e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.39141e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.91116e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.1017e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.12551e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.40974e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      5.95304e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      4.67127e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.37367e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.95147e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.35247e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.91915e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.78994e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.10656e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.11661e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.56292e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      1.99984e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.20767e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.2808e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.20929e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.34289e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.40227e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      6.17225e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.31236e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.30561e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.48214e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      3.02961e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.33505e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.08432e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.06694e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.34655e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.53473e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,       2.4091e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.06668e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.43018e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.04029e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.12114e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,          0.5,      2.49269e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      6.72913e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      5.46054e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.73139e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.51225e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.63766e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.46126e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.39009e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.40291e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.60232e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       2.3204e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.53444e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       2.5442e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.74644e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.47107e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.77301e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.82956e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       6.6472e+07,            1
