benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "node_mutex_list",          128,      1048576,      1.64841e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      1.61241e+09,           14
"successful_find", "node_mutex_list",          128,      1048576,      1.62511e+09,           15
"successful_find", "node_mutex_list",          128,      1048576,      1.62049e+09,           16
"successful_find", "node_mutex_list",          128,      1048576,       2.2445e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.87146e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.91756e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.64605e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.68919e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.66122e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.64135e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.64838e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.66002e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.64523e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,       1.6435e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.63065e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.62945e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      1.62615e+09,           14
"successful_find", "node_mutex_list",          128,      1048576,      1.62032e+09,           15
"successful_find", "node_mutex_list",          128,      1048576,      1.60521e+09,           16
"successful_find", "node_mutex_list",          128,      1048576,      2.24526e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.84993e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      2.04372e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.67814e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.71897e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.63139e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.64093e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.64303e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.65906e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.63892e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.62703e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.64619e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.65181e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      1.62799e+09,           14
"successful_find", "node_mutex_list",          128,      1048576,      1.62249e+09,           15
"successful_find", "node_mutex_list",          128,      1048576,      1.62051e+09,           16
"successful_find", "node_mutex_list",          128,      1048576,      2.24719e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.86191e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      2.06987e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.66381e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.69512e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.67811e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.65091e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.65001e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.65956e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.62661e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.61956e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.61935e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.64147e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      1.63002e+09,           14
"successful_find", "node_mutex_list",          128,      1048576,      1.61652e+09,           15
"successful_find", "node_mutex_list",          128,      1048576,      1.65064e+09,           16
"successful_find", "node_mutex_list",          128,      1048576,      2.24471e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.84648e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.91727e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.63955e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.68108e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.66906e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.65388e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.66535e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.63301e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.62711e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.65986e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.63664e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.60223e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      1.64286e+09,           14
"successful_find", "node_mutex_list",          128,      1048576,      1.63198e+09,           15
"successful_find", "node_mutex_list",          128,      1048576,      1.63342e+09,           16
"successful_find", "node_mutex_list",          128,      1048576,      2.24278e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.88288e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.92854e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.65116e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,       1.6425e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.63919e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.65327e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.63543e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.65348e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.64719e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.64629e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,       1.6512e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.62998e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      1.61863e+09,           14
"successful_find", "node_mutex_list",          128,      1048576,      1.63622e+09,           15
"successful_find", "node_mutex_list",          128,      1048576,      1.62013e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      4.46346e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      3.20658e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,       3.6028e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.88031e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.88533e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.87159e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.86956e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.90556e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      2.88005e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      2.85244e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      2.85544e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,       2.8671e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      2.84708e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      2.84844e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      2.84418e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      2.86395e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,       4.4693e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      3.23068e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      3.60959e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,       2.9295e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.85563e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.95059e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.95406e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.91127e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      2.85859e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      2.84611e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      2.85122e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      2.82945e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      2.88301e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      2.85348e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      2.86989e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      2.83268e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      4.46968e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      3.23108e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      3.27214e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.87942e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.86882e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,        2.865e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.84604e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.88209e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      2.89074e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      2.85203e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      2.83529e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      2.84724e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      2.84584e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      2.88644e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      2.84045e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      2.84075e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      4.47349e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      3.18369e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      3.29726e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.87009e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.88695e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.89197e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.86522e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.86786e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      2.87604e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      2.84815e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      2.84541e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      2.84371e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      2.86365e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      2.83247e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      2.83345e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      2.82413e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      4.47629e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      3.25267e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      3.66137e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.88185e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.86688e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.86916e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.88067e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,       3.0742e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      3.01689e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      2.86336e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      2.85471e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      2.86414e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      2.84264e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      2.85436e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      2.83921e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      2.82667e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      4.47657e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      3.23322e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      3.63135e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.86485e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.87276e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.85117e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.87266e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.88404e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      2.84957e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      2.86121e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      2.86388e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      2.87284e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,       2.8593e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      2.84319e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      2.87143e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      2.85162e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      4.46835e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      3.22042e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      3.25958e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,        2.895e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.86399e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.86384e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.84683e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.87414e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      2.84829e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      3.02377e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      3.06218e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      3.04664e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      2.91278e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,       2.8506e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      2.84455e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      2.83325e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,        4.455e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      3.25964e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,       3.2936e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.86308e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.86031e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.86021e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.85382e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.86465e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      2.86302e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      2.83878e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      2.84925e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      2.90422e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      2.87089e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      2.86746e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,      2.83325e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      2.84171e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      4.46998e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      3.23941e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      3.62565e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.88669e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.88473e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.87175e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.89874e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,      2.87499e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,       2.8675e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,      2.84853e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      2.84099e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      2.84862e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      2.85847e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      2.84287e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,       2.8514e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      2.83178e+09,           16
"successful_find", "node_mutex_list",          256,      1048576,      4.47389e+09,            1
"successful_find", "node_mutex_list",          256,      1048576,      3.20353e+09,            2
"successful_find", "node_mutex_list",          256,      1048576,      3.25802e+09,            3
"successful_find", "node_mutex_list",          256,      1048576,      2.87814e+09,            4
"successful_find", "node_mutex_list",          256,      1048576,      2.87954e+09,            5
"successful_find", "node_mutex_list",          256,      1048576,      2.89918e+09,            6
"successful_find", "node_mutex_list",          256,      1048576,      2.87518e+09,            7
"successful_find", "node_mutex_list",          256,      1048576,       2.8539e+09,            8
"successful_find", "node_mutex_list",          256,      1048576,      2.84472e+09,            9
"successful_find", "node_mutex_list",          256,      1048576,       2.8838e+09,           10
"successful_find", "node_mutex_list",          256,      1048576,      2.84278e+09,           11
"successful_find", "node_mutex_list",          256,      1048576,      2.85762e+09,           12
"successful_find", "node_mutex_list",          256,      1048576,      2.86262e+09,           13
"successful_find", "node_mutex_list",          256,      1048576,      2.88669e+09,           14
"successful_find", "node_mutex_list",          256,      1048576,       2.8814e+09,           15
"successful_find", "node_mutex_list",          256,      1048576,      2.82521e+09,           16
