benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.55148e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.45675e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22181e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24032e+09,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.2333e+09,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28255e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24446e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23473e+09,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.25232e+09,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22951e+09,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26105e+09,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.29798e+09,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24996e+09,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.2469e+09,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24647e+09,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.62151e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.48579e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.45858e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24927e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.3224e+09,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26386e+09,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24698e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.29802e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28198e+09,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.25672e+09,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28953e+09,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22406e+09,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23926e+09,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.19716e+09,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.27794e+09,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26575e+09,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.98575e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.60225e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.36538e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28658e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26449e+09,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.27405e+09,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.27148e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.25416e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22664e+09,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.30011e+09,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28607e+09,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24986e+09,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.20798e+09,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23075e+09,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22887e+09,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.21644e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.68941e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.54499e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.33823e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.25797e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.22905e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,       2.1831e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16075e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.18137e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.11374e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16884e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.14359e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.10284e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,       2.1937e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20726e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20996e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16366e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.69253e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.41799e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.45646e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,       2.2001e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.15354e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.15564e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16344e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.19438e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,       2.1677e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20939e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.14572e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16556e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20285e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,       2.1469e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,       2.1502e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.12268e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.6888e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,        2.576e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.47543e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.17667e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.27383e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.22646e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.23945e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.17131e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.14434e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.14053e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16848e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.18453e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.21959e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.12679e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.15118e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20032e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.69562e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.46327e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.49952e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.13994e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.12951e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20706e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.19665e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20955e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16157e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.18073e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16356e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.15531e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.13196e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.11402e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.17058e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16743e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.69229e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.46252e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.52267e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.24136e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.19226e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.18149e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.22375e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,        2.192e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20641e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.14993e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.13924e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.17212e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.11232e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16125e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.12861e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.17535e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.69116e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.56899e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.28789e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.21107e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.10339e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.21093e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.12645e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.25364e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.14833e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.18897e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,       2.2032e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.19695e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.14871e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.13909e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.19552e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.18473e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,       1.6945e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.54811e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.10176e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.22503e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20194e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.22458e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.17432e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20065e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.19155e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.18212e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.14794e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.11292e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.15369e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.15867e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.15232e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.09923e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.69487e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.58846e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.18819e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.22082e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20819e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.24254e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.19283e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.10224e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.23777e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.23137e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,       2.1589e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.19047e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.21529e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.15339e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.13695e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.18341e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.69748e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.56689e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.47969e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.21933e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20885e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.17693e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.13765e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.15372e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,       2.1999e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.24036e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.14492e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16076e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,       2.1379e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.11273e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.18661e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.15659e+09,           16
"unsuccessful_find", "single_mutex_list",          128,      1048576,      1.68814e+09,            1
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.37249e+09,            2
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.16355e+09,            3
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.24828e+09,            4
"unsuccessful_find", "single_mutex_list",          128,      1048576,       2.1933e+09,            5
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.14416e+09,            6
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.24482e+09,            7
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20241e+09,            8
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.18412e+09,            9
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.21428e+09,           10
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.25424e+09,           11
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.13475e+09,           12
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.19325e+09,           13
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.20056e+09,           14
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.15373e+09,           15
"unsuccessful_find", "single_mutex_list",          128,      1048576,      2.11673e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.36365e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.57825e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.89992e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.62232e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.58635e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.62734e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.71276e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.56394e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.64116e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.64946e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.68832e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.48923e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.53234e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.47317e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.54311e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.60206e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.36811e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.66126e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.84758e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.73614e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.6033e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.68037e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.50653e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.52326e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.51561e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.58117e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.48208e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.55485e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.4757e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.50246e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.51241e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.46246e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.35952e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.59832e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.94355e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.58412e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.61931e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.67465e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.43914e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.62603e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.53091e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.71138e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.48692e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.56002e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.61978e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.55433e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.56192e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.53011e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.35744e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.64855e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.42922e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.70547e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.68078e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.52531e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.44337e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.5311e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.56791e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.58569e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.54457e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.64986e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.61992e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.53966e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.49346e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.4424e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.3614e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.66623e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.42388e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.53337e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.57375e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.67392e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.62449e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.55259e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.46445e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.53477e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.50618e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.57401e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.48216e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.54974e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.47493e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.48754e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.36824e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.53808e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.41533e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,        3.552e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.4522e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.5757e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.62139e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.60204e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.54614e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.56958e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.64152e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.65319e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.4869e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.45412e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.36285e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.45033e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.36637e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.52318e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.60791e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.67509e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.64142e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.60435e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.6077e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.61597e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.59964e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.56171e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.45738e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.56754e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.47728e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.45147e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.5288e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.45898e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.36036e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.64233e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.40821e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.65077e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.58924e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.62596e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.50844e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.56243e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.59902e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.57213e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.60251e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.41352e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.39805e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.40032e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.47437e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.42954e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.3647e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.61817e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.42293e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.54694e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.58989e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.67616e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.54667e+09,            7
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.59399e+09,            8
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.50569e+09,            9
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.45324e+09,           10
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.43617e+09,           11
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.46494e+09,           12
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.41261e+09,           13
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.47949e+09,           14
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.52824e+09,           15
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.53489e+09,           16
"unsuccessful_find", "single_mutex_list",          256,      1048576,       3.3785e+09,            1
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.56096e+09,            2
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.93283e+09,            3
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.66513e+09,            4
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.66504e+09,            5
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.57848e+09,            6
"unsuccessful_find", "single_mutex_list",          256,      1048576,      3.59999e+09,            7
