benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.58801e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.45911e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.08112e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.01311e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.23832e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.54631e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.77366e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.57954e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.33462e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.23374e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      7.35359e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.29218e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      4.02515e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.03616e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.97369e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.56808e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.50033e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.58621e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.09947e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.08936e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.27117e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.84508e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.66607e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.60955e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.05105e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.02274e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      7.11429e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.40983e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.70471e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       3.1248e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.65064e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       2.5817e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.64727e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       2.8989e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      6.09889e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.79384e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.72883e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.46512e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.65208e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.61124e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.24796e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.98769e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      6.79392e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.36835e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       3.6561e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.96712e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.99496e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.59105e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.51829e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.71057e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.18521e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.81414e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.15457e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.90155e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.64345e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.83837e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.19871e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.86638e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      7.28029e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.42262e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.46503e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.80324e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.92094e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.47628e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.67498e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.72675e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.90068e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.09197e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.20096e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.16433e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.85437e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.65323e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.20029e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       2.9362e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      7.04877e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.30916e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       3.5973e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.66495e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.67919e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.76187e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.57205e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.65563e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.13141e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.16371e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.32066e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.79763e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.67572e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       2.6024e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       3.0804e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      4.65682e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      9.76986e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      6.79538e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      4.06584e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.68179e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.74263e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.69172e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.71187e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       3.0827e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.25287e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       2.9793e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.73282e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.68531e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.68419e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.00528e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      5.24206e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.23786e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      6.91034e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.69679e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.60125e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      6.91743e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      8.01305e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      6.83475e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.93218e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.98474e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.23596e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.94146e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.13532e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       2.7089e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.56903e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.67232e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.23711e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.15418e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      7.68343e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.45354e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       3.7997e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.24664e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.73389e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.77909e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.69034e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.65779e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.15624e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.09854e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       2.8992e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       2.9326e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.01892e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.74475e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.12569e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.02242e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      7.43925e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.56603e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      4.10525e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.00146e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       3.5128e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.64897e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.64447e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,        2.627e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.40157e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       3.4575e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.36547e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.90267e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.70082e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.77684e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      4.38363e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       3.3229e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      7.88941e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       3.6107e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.81618e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.25414e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.00996e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.66979e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.74451e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.60848e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.32494e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.15867e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.24053e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.92186e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.74667e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.67466e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.34473e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.21013e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       7.4502e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      4.24983e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.52615e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.79662e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       2.9062e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.68748e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.75619e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.83457e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.53587e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       3.4698e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.84571e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.68992e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.79033e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       3.2646e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.37547e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.19064e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      7.14682e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      4.02826e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.77519e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      6.58219e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      7.24668e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      5.96241e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.05646e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.02727e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.80418e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.77993e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.90586e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.34503e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.55274e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.89619e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       2.8696e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.95168e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      9.56601e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.57382e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.64595e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.94932e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.75687e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.66017e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      5.04954e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      5.69241e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       5.6376e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.33595e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.29283e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.33496e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.94319e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.90351e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.86855e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.02624e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      8.95736e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       5.5454e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.55023e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,        2.918e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.58884e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.36085e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.94361e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.24453e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.19362e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.68218e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.76397e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.24119e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       3.5123e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.23643e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       3.1101e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,        2.607e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       8.4093e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.88235e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.37537e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.95763e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      4.16163e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.15456e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.03966e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.23991e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.80469e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.80818e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.85248e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.24051e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.43711e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.22692e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.02798e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.76231e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      7.67064e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.92276e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.39047e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.75248e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.87596e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.65201e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       3.5316e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.25613e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.07183e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.72292e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.70376e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.78442e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.42932e+07,           13
