benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "atomic_marked_list",          128,      1048576,      3.03603e+07,           16
"successful_find", "atomic_marked_list",          128,      1048576,      1.45033e+08,            1
"successful_find", "atomic_marked_list",          128,      1048576,      7.38543e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      5.37931e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      3.81825e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      5.07837e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,       4.5597e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      3.91683e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      3.49823e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      3.31118e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      4.09684e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      3.89834e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,       4.1199e+07,           12
"successful_find", "atomic_marked_list",          128,      1048576,      4.19102e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      3.94453e+07,           14
"successful_find", "atomic_marked_list",          128,      1048576,      3.22471e+07,           15
"successful_find", "atomic_marked_list",          128,      1048576,      3.61163e+07,           16
"successful_find", "atomic_marked_list",          128,      1048576,      1.45681e+08,            1
"successful_find", "atomic_marked_list",          128,      1048576,      7.39387e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      4.90831e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      3.81169e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      4.43197e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,       4.1888e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      3.72411e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      4.59153e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      4.64779e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      4.77465e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      4.34478e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,      4.57822e+07,           12
"successful_find", "atomic_marked_list",          128,      1048576,      3.73894e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      4.01214e+07,           14
"successful_find", "atomic_marked_list",          128,      1048576,       4.0961e+07,           15
"successful_find", "atomic_marked_list",          128,      1048576,       3.3272e+07,           16
"successful_find", "atomic_marked_list",          128,      1048576,      1.45371e+08,            1
"successful_find", "atomic_marked_list",          128,      1048576,      7.37548e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      4.71561e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      3.28391e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      4.14531e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      4.48675e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,       3.1185e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      5.03099e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      4.76488e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      5.21748e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      4.59014e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,      3.61551e+07,           12
"successful_find", "atomic_marked_list",          128,      1048576,      3.36918e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,       3.5063e+07,           14
"successful_find", "atomic_marked_list",          128,      1048576,      4.20409e+07,           15
"successful_find", "atomic_marked_list",          128,      1048576,       3.7825e+07,           16
"successful_find", "atomic_marked_list",          128,      1048576,       1.4555e+08,            1
"successful_find", "atomic_marked_list",          128,      1048576,      7.36131e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      4.68676e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      3.38191e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      3.67409e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      4.15299e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      3.55442e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      3.48525e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,       4.3535e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      3.99683e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      3.07648e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,      3.90802e+07,           12
"successful_find", "atomic_marked_list",          128,      1048576,      5.01843e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      3.42671e+07,           14
"successful_find", "atomic_marked_list",          128,      1048576,      4.58061e+07,           15
"successful_find", "atomic_marked_list",          128,      1048576,      3.27865e+07,           16
"successful_find", "atomic_marked_list",          128,      1048576,      1.45131e+08,            1
"successful_find", "atomic_marked_list",          128,      1048576,      7.37423e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      4.65614e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.91969e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      3.64269e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      4.62419e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      3.86786e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      3.07302e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      3.23418e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      3.93677e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      4.01955e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,      4.07285e+07,           12
"successful_find", "atomic_marked_list",          128,      1048576,      3.55407e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      3.02086e+07,           14
"successful_find", "atomic_marked_list",          128,      1048576,      4.32397e+07,           15
"successful_find", "atomic_marked_list",          128,      1048576,      4.16193e+07,           16
"successful_find", "atomic_marked_list",          128,      1048576,      1.45424e+08,            1
"successful_find", "atomic_marked_list",          128,      1048576,      7.26984e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      4.91343e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.23257e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      5.26355e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      4.42503e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      3.96806e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      3.11572e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      4.06604e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      3.91966e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      4.55694e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,      3.43445e+07,           12
"successful_find", "atomic_marked_list",          128,      1048576,       3.9047e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      3.78931e+07,           14
"successful_find", "atomic_marked_list",          128,      1048576,      4.31824e+07,           15
"successful_find", "atomic_marked_list",          128,      1048576,      4.19835e+07,           16
"successful_find", "atomic_marked_list",          128,      1048576,      1.46848e+08,            1
"successful_find", "atomic_marked_list",          128,      1048576,      7.36515e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      4.94558e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      3.82156e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      3.62729e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      4.01924e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      4.37494e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      4.82192e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,       3.6338e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      4.25708e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      4.05949e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,      4.80959e+07,           12
"successful_find", "atomic_marked_list",          128,      1048576,      4.19682e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      4.40006e+07,           14
"successful_find", "atomic_marked_list",          128,      1048576,      3.40035e+07,           15
"successful_find", "atomic_marked_list",          128,      1048576,      4.39465e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      2.81168e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      1.40049e+08,            2
"successful_find", "atomic_marked_list",          256,      1048576,      9.43004e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      7.26683e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      9.01941e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      8.10027e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      7.30711e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      6.81984e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      7.93944e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      8.62211e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      7.85905e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      8.07747e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,       6.9163e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      7.07952e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,       6.3816e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      6.30269e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      2.78396e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      1.38762e+08,            2
"successful_find", "atomic_marked_list",          256,      1048576,      9.88532e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      7.66411e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      9.37289e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      6.66759e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      6.48779e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,       6.6369e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      7.22113e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      7.36628e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      7.64688e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      6.86149e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      7.60586e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      7.40148e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      7.55355e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      7.79041e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      2.79206e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      1.39007e+08,            2
"successful_find", "atomic_marked_list",          256,      1048576,      9.40826e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      9.46804e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      8.75553e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      7.54671e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      7.42107e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      7.66175e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      7.94735e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      7.54027e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      6.52039e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      8.22605e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,       7.3249e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      7.44859e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      6.28555e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      6.15178e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      2.78482e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      1.40288e+08,            2
"successful_find", "atomic_marked_list",          256,      1048576,      9.85761e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      7.18671e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,        8.528e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      8.05477e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      7.40527e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      7.06429e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      8.22489e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      6.77175e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      7.54528e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      6.55743e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      7.18313e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      7.60945e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      7.26309e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      7.25359e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      2.77716e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      1.38921e+08,            2
"successful_find", "atomic_marked_list",          256,      1048576,      9.72326e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      9.61477e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      8.49632e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      7.41444e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      7.59439e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      7.97672e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      6.95218e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      7.87075e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      6.45917e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      6.75031e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,       5.7355e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      5.49331e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      7.64306e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      7.23828e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      2.78831e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      1.44377e+08,            2
"successful_find", "atomic_marked_list",          256,      1048576,      9.33903e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      7.91972e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      7.55298e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      7.64994e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      6.94396e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      6.67995e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      6.66454e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      6.02263e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      6.76806e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      8.62454e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      7.92413e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      8.40796e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      7.14772e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      6.96529e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      2.77889e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,       1.3894e+08,            2
"successful_find", "atomic_marked_list",          256,      1048576,      9.36793e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      7.99375e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      8.87655e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      8.60766e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,       7.3328e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      6.97145e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      7.03096e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      6.96095e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      7.25516e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      7.73514e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      7.36983e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      6.96386e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      6.66189e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      6.21896e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      2.79037e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      1.38662e+08,            2
"successful_find", "atomic_marked_list",          256,      1048576,       9.2946e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      7.75821e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      8.60545e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      8.46105e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      7.78133e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      6.35691e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      7.62114e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      8.09541e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      8.08869e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,        7.511e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      7.66911e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      6.52901e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      6.93794e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      7.45587e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      2.78553e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      1.39839e+08,            2
"successful_find", "atomic_marked_list",          256,      1048576,      9.41753e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      9.37882e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      7.51778e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      8.97094e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      6.56405e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      7.05526e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      8.40382e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      7.08316e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      6.67399e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      7.04762e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,      6.12828e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      6.70606e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      7.53911e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      8.04849e+07,           16
"successful_find", "atomic_marked_list",          256,      1048576,      2.77911e+08,            1
"successful_find", "atomic_marked_list",          256,      1048576,      1.38965e+08,            2
"successful_find", "atomic_marked_list",          256,      1048576,      9.34388e+07,            3
"successful_find", "atomic_marked_list",          256,      1048576,      7.78314e+07,            4
"successful_find", "atomic_marked_list",          256,      1048576,      8.51675e+07,            5
"successful_find", "atomic_marked_list",          256,      1048576,      8.31055e+07,            6
"successful_find", "atomic_marked_list",          256,      1048576,      8.14821e+07,            7
"successful_find", "atomic_marked_list",          256,      1048576,      7.77287e+07,            8
"successful_find", "atomic_marked_list",          256,      1048576,      8.57694e+07,            9
"successful_find", "atomic_marked_list",          256,      1048576,      7.64394e+07,           10
"successful_find", "atomic_marked_list",          256,      1048576,      6.86692e+07,           11
"successful_find", "atomic_marked_list",          256,      1048576,      6.86685e+07,           12
"successful_find", "atomic_marked_list",          256,      1048576,       7.0728e+07,           13
"successful_find", "atomic_marked_list",          256,      1048576,      6.88733e+07,           14
"successful_find", "atomic_marked_list",          256,      1048576,      6.58448e+07,           15
"successful_find", "atomic_marked_list",          256,      1048576,      6.27637e+07,           16
