benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.36375e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.52579e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.98838e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.93752e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.97972e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.93972e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91025e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92923e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.88583e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92016e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.87751e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.94435e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.95798e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.85926e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.89869e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.25816e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.2881e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.26145e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90438e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.96767e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.94671e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90622e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.86422e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91188e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90081e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91764e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92673e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.93363e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91424e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90986e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.88755e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.2615e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.31472e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.35809e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92519e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.01271e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.99268e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90107e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.93092e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.12362e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.11112e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.0676e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.96082e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91433e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91459e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91639e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92436e+09,           16
"unsuccessful_find", "node_mutex_list",          128,      1048576,       4.4616e+09,            1
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.11266e+09,            2
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.20117e+09,            3
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.31684e+09,            4
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.25224e+09,            5
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.28883e+09,            6
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.1825e+09,            7
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.16832e+09,            8
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.11414e+09,            9
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.14307e+09,           10
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.12131e+09,           11
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.15024e+09,           12
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.15897e+09,           13
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.17407e+09,           14
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.22504e+09,           15
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.17373e+09,           16
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.48949e+09,            1
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.00464e+09,            2
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.04679e+09,            3
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.29188e+09,            4
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.33595e+09,            5
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.24875e+09,            6
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.25524e+09,            7
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.29461e+09,            8
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.30512e+09,            9
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.25969e+09,           10
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.22115e+09,           11
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.15554e+09,           12
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.20618e+09,           13
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.17604e+09,           14
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.24165e+09,           15
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.2651e+09,           16
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.48546e+09,            1
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.99657e+09,            2
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.8242e+09,            3
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.24652e+09,            4
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.22268e+09,            5
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.18279e+09,            6
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.24323e+09,            7
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.22588e+09,            8
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.13617e+09,            9
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.11603e+09,           10
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.2137e+09,           11
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.17065e+09,           12
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.16942e+09,           13
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.16895e+09,           14
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.16356e+09,           15
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.20764e+09,           16
"unsuccessful_find", "node_mutex_list",          128,      1048576,       4.4616e+09,            1
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.92643e+09,            2
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.47061e+09,            3
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.36482e+09,            4
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.20972e+09,            5
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.26892e+09,            6
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.21695e+09,            7
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.15044e+09,            8
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.28802e+09,            9
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.21552e+09,           10
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.16513e+09,           11
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.12493e+09,           12
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.19806e+09,           13
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.17066e+09,           14
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.26236e+09,           15
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.21158e+09,           16
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.48563e+09,            1
"unsuccessful_find", "node_mutex_list",          128,      1048576,       4.0237e+09,            2
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.78735e+09,            3
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.31354e+09,            4
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.22829e+09,            5
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.28353e+09,            6
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.20971e+09,            7
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.21345e+09,            8
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.19451e+09,            9
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.1468e+09,           10
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.11795e+09,           11
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.18043e+09,           12
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.22786e+09,           13
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.18015e+09,           14
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.20008e+09,           15
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.2194e+09,           16
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.47343e+09,            1
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.90054e+09,            2
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.85282e+09,            3
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.22266e+09,            4
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.26296e+09,            5
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.26082e+09,            6
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.29256e+09,            7
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.19265e+09,            8
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.23994e+09,            9
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.15744e+09,           10
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.1951e+09,           11
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.22276e+09,           12
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.14521e+09,           13
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.22937e+09,           14
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.15015e+09,           15
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.10238e+09,           16
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.48785e+09,            1
"unsuccessful_find", "node_mutex_list",          128,      1048576,       4.0167e+09,            2
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.00643e+09,            3
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.33655e+09,            4
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.28131e+09,            5
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.20113e+09,            6
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.93714e+09,            7
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.70878e+09,            8
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.69843e+09,            9
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.7441e+09,           10
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.58516e+09,           11
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.43653e+09,           12
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.33769e+09,           13
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.19729e+09,           14
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.10645e+09,           15
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.09841e+09,           16
"unsuccessful_find", "node_mutex_list",          128,      1048576,       4.4701e+09,            1
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.90477e+09,            2
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.17407e+09,            3
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.31929e+09,            4
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.34681e+09,            5
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.25798e+09,            6
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.24779e+09,            7
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.17255e+09,            8
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.20276e+09,            9
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.21863e+09,           10
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.33618e+09,           11
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.24705e+09,           12
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.18969e+09,           13
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.15824e+09,           14
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.14405e+09,           15
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.1422e+09,           16
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.46595e+09,            1
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.08453e+09,            2
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.85443e+09,            3
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.24122e+09,            4
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.26998e+09,            5
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.19449e+09,            6
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.22698e+09,            7
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.2186e+09,            8
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.19226e+09,            9
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.18398e+09,           10
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.15153e+09,           11
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.08077e+09,           12
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.17914e+09,           13
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.23358e+09,           14
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.14093e+09,           15
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.27178e+09,           16
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.47793e+09,            1
"unsuccessful_find", "node_mutex_list",          128,      1048576,      4.08631e+09,            2
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.92858e+09,            3
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.29454e+09,            4
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.15271e+09,            5
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.26939e+09,            6
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.27366e+09,            7
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.25223e+09,            8
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.20984e+09,            9
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.11846e+09,           10
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.19927e+09,           11
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.1807e+09,           12
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.23486e+09,           13
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.17945e+09,           14
"unsuccessful_find", "node_mutex_list",          128,      1048576,       3.1324e+09,           15
"unsuccessful_find", "node_mutex_list",          128,      1048576,      3.21459e+09,           16
"unsuccessful_find", "node_mutex_list",          256,      1048576,      8.92572e+09,            1
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.59551e+09,            2
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.33152e+09,            3
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.86697e+09,            4
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.8304e+09,            5
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.82231e+09,            6
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.86652e+09,            7
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.71271e+09,            8
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.81218e+09,            9
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.83286e+09,           10
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.7191e+09,           11
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.72527e+09,           12
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.6701e+09,           13
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.92553e+09,           14
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.86641e+09,           15
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.72884e+09,           16
"unsuccessful_find", "node_mutex_list",          256,      1048576,      8.90701e+09,            1
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.75563e+09,            2
"unsuccessful_find", "node_mutex_list",          256,      1048576,       6.7874e+09,            3
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.83087e+09,            4
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.83792e+09,            5
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.86467e+09,            6
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.8519e+09,            7
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.87482e+09,            8
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.82833e+09,            9
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.82731e+09,           10
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.79554e+09,           11
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.75485e+09,           12
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.72024e+09,           13
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.74491e+09,           14
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.79171e+09,           15
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.72637e+09,           16
"unsuccessful_find", "node_mutex_list",          256,      1048576,      8.92919e+09,            1
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.52982e+09,            2
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.43428e+09,            3
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.87054e+09,            4
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.89267e+09,            5
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.78273e+09,            6
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.76343e+09,            7
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.77052e+09,            8
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.82354e+09,            9
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.74572e+09,           10
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.84396e+09,           11
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.81729e+09,           12
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.77105e+09,           13
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.80222e+09,           14
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.72815e+09,           15
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.79241e+09,           16
"unsuccessful_find", "node_mutex_list",          256,      1048576,       8.9209e+09,            1
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.68575e+09,            2
"unsuccessful_find", "node_mutex_list",          256,      1048576,        6.775e+09,            3
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.82617e+09,            4
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.85755e+09,            5
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.70974e+09,            6
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.75715e+09,            7
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.79985e+09,            8
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.64664e+09,            9
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.69864e+09,           10
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.82709e+09,           11
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.79455e+09,           12
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.76329e+09,           13
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.71445e+09,           14
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.99346e+09,           15
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.83017e+09,           16
"unsuccessful_find", "node_mutex_list",          256,      1048576,      8.93301e+09,            1
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.74592e+09,            2
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.60586e+09,            3
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.89577e+09,            4
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.97663e+09,            5
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.80031e+09,            6
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.89976e+09,            7
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.86011e+09,            8
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.71208e+09,            9
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.70198e+09,           10
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.77535e+09,           11
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.70708e+09,           12
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.72262e+09,           13
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.78393e+09,           14
"unsuccessful_find", "node_mutex_list",          256,      1048576,        5.834e+09,           15
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.71274e+09,           16
"unsuccessful_find", "node_mutex_list",          256,      1048576,      8.93099e+09,            1
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.58742e+09,            2
"unsuccessful_find", "node_mutex_list",          256,      1048576,       6.8004e+09,            3
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.81559e+09,            4
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.92613e+09,            5
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.87568e+09,            6
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.94456e+09,            7
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.76242e+09,            8
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.7277e+09,            9
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.79718e+09,           10
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.67238e+09,           11
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.65222e+09,           12
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.66197e+09,           13
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.78509e+09,           14
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.94241e+09,           15
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.70471e+09,           16
"unsuccessful_find", "node_mutex_list",          256,      1048576,      8.90538e+09,            1
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.64168e+09,            2
"unsuccessful_find", "node_mutex_list",          256,      1048576,      6.81324e+09,            3
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.83978e+09,            4
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.70798e+09,            5
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.7486e+09,            6
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.77659e+09,            7
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.79224e+09,            8
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.76377e+09,            9
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.70045e+09,           10
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.65057e+09,           11
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.7606e+09,           12
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.67332e+09,           13
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.76095e+09,           14
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.71514e+09,           15
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.83973e+09,           16
"unsuccessful_find", "node_mutex_list",          256,      1048576,      8.94126e+09,            1
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.53186e+09,            2
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.43344e+09,            3
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.9253e+09,            4
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.89712e+09,            5
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.94011e+09,            6
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.9431e+09,            7
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.84693e+09,            8
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.83092e+09,            9
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.96897e+09,           10
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.91161e+09,           11
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.76937e+09,           12
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.76929e+09,           13
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.75287e+09,           14
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.74857e+09,           15
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.76542e+09,           16
"unsuccessful_find", "node_mutex_list",          256,      1048576,      8.93278e+09,            1
"unsuccessful_find", "node_mutex_list",          256,      1048576,      7.62562e+09,            2
"unsuccessful_find", "node_mutex_list",          256,      1048576,      6.93618e+09,            3
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.88566e+09,            4
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.92368e+09,            5
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.9837e+09,            6
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.78292e+09,            7
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.81219e+09,            8
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.81512e+09,            9
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.83437e+09,           10
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.6825e+09,           11
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.72611e+09,           12
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.73065e+09,           13
"unsuccessful_find", "node_mutex_list",          256,      1048576,       5.8053e+09,           14
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.79929e+09,           15
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.70829e+09,           16
"unsuccessful_find", "node_mutex_list",          256,      1048576,      8.93333e+09,            1
"unsuccessful_find", "node_mutex_list",          256,      1048576,       7.6727e+09,            2
"unsuccessful_find", "node_mutex_list",          256,      1048576,      6.76666e+09,            3
"unsuccessful_find", "node_mutex_list",          256,      1048576,      6.01797e+09,            4
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.78241e+09,            5
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.74547e+09,            6
"unsuccessful_find", "node_mutex_list",          256,      1048576,      5.81968e+09,            7
